entity_id,entity_label,relation_id,Question
Q247044,9297 Marchuk,P31,what is  9297 marchuk
Q284261,Bigg Boss,R179,what is a season of bigg boss (indian tv series)
Q7499567,Shlomo Aronson,P19,where was shlomo aronson born 
Q5494880,Fred Cooke,P413,what baseball position does fred cooke play
Q6208739,Joe Bowman,P20,what city and state did joe bowman die in
Q7173833,Peter Elkas,P136,what kind of music does peter elkas make
Q1758692,Busting,P162,who in the world produced busting
Q73394,Gottfried Graf von Bismarck-Schonhausen,P19,what is the place of birth of gottfried graf von bismarck-schonhausen
Q7292416,Randy Sanders,P21,what gender is randy sanders
Q814829,Beira Lake,P17,which country is beira lake in 
Q1344,opera,R136,Who is an opera artist
Q3417405,Raffles,P57,who directed raffles
Q12967792,Mario O'Hara,P21,what gender is mario o'hara
Q2012622,Tommy Peoples,P1303,tommy peoples plays what instrument
Q7418832,Sannappa Parameshwar Gaonkar,P20,what is the location of  sannappa parameshwar gaonkar death place
Q5497930,Frederick H Prince,P27,What is frederick h prince nationality
Q579903,Sabrina Washington,P264,Which label is sabrinawmusic signed to
Q43,Turkey,R19,List an actor born in turkey
Q16400,Han Suyin,R50,what is written by han suyin
Q4733677,Almanac,P136,what genre of music is the album almanac live 2004
Q2056556,Gimme a Break,P495,what is the country of origin of the tv program gimme a break
Q1821318,The Poseidon Adventure,P50,who is the author of the poseidon adventure
Q5924262,Hsien Wu,P21,What is the gender of hsien wu
Q83375,Empedocles,P19,where was empedocles born
Q11865151,Ismo Kallio,P27,what country is ismo kallio from
Q2347478,Steven Blaney,P21,what gender is steven blaney
Q1564543,Chris von der Ahe,P509,what did chris von der ahe die from
Q2490682,Bill Curbishley,P264,What label is bill curbishley on
Q136776,11762 Vogel,P31,What is a 11762 vogel
Q1046707,Casablanca Records,R264,Who a musician working with casablanca records
Q5217245,Daniel Garodnick,P106,What is Daniel Garodnick profession 
Q2600918,All Blues,P86,who was the composer of the song all blues
Q451483,Vivi Bach,P27,what is vivi bach nationality
Q5032077,Candy Csencsits,P20,what was candy csencsits place of death
Q7613042,Steve Kirk,P413,which position does steve kirk play
Q704947,Mariano Bogliacino,P413,what position does mariano bogliacino play
Q183471,Claude Jade,P119,where did claude jade die
Q1934397,Nguyen Van Toan,P19,Where is the place of birth of nguyen van toan
Q4543963,(58219) 1992 WZ2,P31,What category of celestial object (58219) 1992 wz2 considered
Q3200939,Kyle Rossiter,P19,where was ice hockey player kyle rossiter born
Q4717175,Alex Herschlag,P19,where was alex herschlag born
Q1950782,Manifesto,P175,What artist released manifesto
Q7765539,The South,P136,what kind of book is the south
Q37073,pop music,R136,Who a musician that plays pop music
Q8663,Korean War,R607,Who was a notable person in the korean war
Q16204593,Matt Duke,P106,What is matt duke profession
Q3988410,The Mr T Experience,P136,What genre is the mr t experience
Q44935,New York I Love You,P58,who wrote new york i love you
Q706358,James Hahn,P21,what is the gender of james hahn
Q672421,Texingtal,R19,who was born in texingtal
Q5125939,Clara Barkley Dorr House,P149,what style of architecture is the clara barkley dorr house
Q262,Algeria,R17,where is the administrative division in algeria
Q3089137,Queenadreena,P264,what label is queenadreena signed to
Q4670857,(35063) 1988 FD,P31,how is (35063) 1988 fd classified 
Q7112087,Outing Riley,P495,in what country was outing riley filmed
Q2670047,Guilherme Fontes,P27,Which country was guilherme fontes born in
Q5389549,Eris Muhandes,P19,what middle eastern country is the location of eris muhandes' birth
Q107659,Andreas Menger,P413,what position does andreas menger play in football 
Q2405480,voice actor,R106,name a professional voice actor 
Q3318603,Mohamed Ismail,P106,what was mohamed ismail profession
Q82955,politician,R106,Name a politician
Q4542204,(21063) 1991 JC2,P31,what type of object is (21063) 1991 jc2
Q2016181,WWF WrestleMania 2000,P136,what kind of game is wwf wrestlemania 2000
Q721897,George Barnes,R344,which movie did george barnes work on as the cinematographer
Q130232,drama film,R136,What is a drama film
Q1635619,The Saints,R175,what is the album of the artist the saints
Q7568,Yogyakarta City,R19,who is the bassist of music group Sheila on 7 that was born in yogyakarta
Q156542,6923 Borzacchini,P31,What is 6923 borzacchini
Q434601,Franz Schmidt,P1303,which instrument is franz schmidt known for playing
Q556307,Paranoia 10,P364,which language is paranoia 10 filmed in
Q2564022,Wesley Van der Linden,P19,Where was wesley van der linden born
Q71247,Jingzhou,P131,which area is the administrative parent of jingzhou
Q249288,Three Amigos,P86,who did the music for three amigos
Q1099559,Clearwater River,P403,What is the mouth of the clearwater river
Q7531392,Sisters of the Gion,P136,what kind of film is sisters of the gion
Q11855112,DC Showcase: Catwoman,P364,What is a language of the movie dc showcase: catwoman
Q7339340,Road Hogs,P136,what type of book is road hogs
Q319308,Douglas Hofstadtesr,R50,what was written by douglas hofstadter
Q5488318,Frank McIntyre,P21,What is the gender of frank mcintyre
Q5462522,Floyd Ritter,P106,Who is floyd ritter
Q5088608,Chaya Singh,P19,where was chaya singh given birth
Q898348,Rossana,P136,What kind of film is rossana
Q208850,single-player video game,R404,what game is played in single-player mode
Q6282391,Joseph Curran,P20,Which city in America did joseph curran die in
Q73437,Billy Idol,R676,which song did billy idol write
Q3525927,Three Blind Mouseketeers,P57,who directed the film three blind mouseketeers
Q38903,Universal Music Group,R264,what artists are signed to universal music group
Q5495347,Fred Hahn,P21,which gender is fred hahn
Q3053923,Magic,P136,what is the genre of the magic
Q3375266,Matt Gentry,P21,What is matt gentry gender
Q3545474,Michiyo Okusu,P21,What is Michiyo Okusu gender
Q5237018,David Mackay,P136,what type of music did david mackay make
Q4812500,At the Edge of the World,P136,What is the genre of at the edge of the world
Q4717133,Alex Hardy,P413,What is alex hardy baseball position
Q1055,Hamburg,R19,Who was born in hamburg
Q1679545,Yesterday,P364,What language is spoken in yesterday
Q73874,Hans Grassel,P20,where did hans grassel die
Q3651972,Nikola Rachelle,P21,What is Nikola Rachelle gender
Q3392063,Ivan Malon,P413,What position does ivan malon play
Q2626092,The Summer Set,P264,who is the record label of the artist the summer set
Q122789,Ludwig Stickelberger,P20,where did ludwig stickelberger die
Q28327,Ornskoldsvik,R19,Who is a Swedish retired ice hockey player born in Ornskoldsvik
Q3925883,Pupo De Luca,P106,What is pupo de luca profession
Q1356226,Ernest Laszlo,R344,which films did ernest laszlo provide the cinematography
Q938400,Clara Harris,R40,who is clara harris parent
Q541369,Anglo-Soviet invasion of Iran,P710,Which entity was involved in the anglo-soviet invasion of iran
Q3959623,Shirish Kunder,P106,What kind of work does shirish kunder do
Q6618986,The Autobiography of Alice B Toklas,P136,what book type is the autobiography of alice b toklas
Q53729,Walter Bonatti,P106,What is walter bonatti profession
Q6943759,Mutaz Kailouni,P19,where was mutaz kailouni bonr
Q438569,R F Delderfield,P27,what country is r f delderfield nationality from
Q710090,Curuppumullage Jinarajadasa,P19,where was curuppumullage jinarajadasa born
Q2256,Birmingham,R19,Which retired English professional footballer was born in birmingham
Q1183,Puerto Rico,P150,Name a principality located in puerto rico
Q4735405,Alphonso Carreker,P413,what defensive position does alphonso carreker play
Q839386,Spuiten en Slikken,P136,what is the genre of the tv program spuiten en slikken
Q90792,Gunter Kuhnke,P607,What conflict did gunter kuhnke participate in
Q3506510,Sweet Country,P364,Which language was the film sweet country created in
Q3282946,Cuando llega el amor,P364,which language is cuando llega el amor usually broadcast in
Q3901140,Petter Belsvik,P413,what football position is petter belsvik best known for
Q353753,Kind Hearts and Coronets,P162,Name an English film producer of the kind hearts and coronets comedy
Q647546,Cinderella Man,P272,who was one of the production companies listed in the beginning of cinderella man
Q190220,Philip Pullman,R50,What works written by Phillip Pullman
Q1276819,Khandhar,P495,what country was khandhar released in
Q2858977,April,P495,which county produced april
Q7299080,Raymond Plouhar,P607,what war was raymond plouhar in
Q1947410,Your Future Our Clutter,P175,What band recorded your future our clutter
Q6302478,Judge Alex,P495,which country is the tv program judge alex from
Q6986074,Ned Porter,P19,Which city in Florida was ned porter born in
Q2558805,Virginijus Praskevicius,P413,what position does virginijus praskevicius play 
Q6902783,Monster Movie,P136,what kind of music does monster movie (band) perform
Q856872,rap metal,R136,What is an example of a rap metal album
Q1088337,21731 Zhuruochen,P31,What category of celestial object is 21731 zhuruochen
Q152756,Frederik VIII of Denmark,P119,Where was frederick viii of denmark buried
Q4797883,Arthur B Hancock Jr,P509,what was arthur b hancock jr cause of death
Q6895044,multiplayer video game,R404,what is a multiplayer computer video game
Q853948,Marijampole County,P421,which time zone is  marijampole county in
Q1338760,Oscar Heisserer,P413,What position does oscar heisserer play
Q186422,Wolverine,P170,Who created the character of wolverine
Q7751315,The Midnight Man,P86,who was in charge of music for the midnight man
Q5706504,Hell Baby,P162,who produced the film hell baby
Q93512,Water Lilies,P136,what kind of film is water lilies
Q151897,Reichstag building,P84,What architect produced the reichstag building
Q3520805,The Express,P162,who produced the film the express
Q11036,The Rolling Stones,R175,what is an album recorded by the rolling stones
Q623921,Drowning Pool,R175,Name of album by the alternative metal band drowning pool
Q262292,Appaloosa Interactive,R178,What is a game that was developed by appaloosa interactive
Q6956537,Naam,P58,who wrote the story for the film naam
Q4762769,Angelino Fons,P20,Where did angelino fons die
Q3345399,Bappi Lahiri,R86,which film did bappi lahiri work on music 
Q519249,Octavarium,P175,Which artist released the album octavarium
Q586776,Guy Endore,P27,What nation is guy endore from
Q325814,Matt Winston,P21,What is the gender of matt winston
Q25319,Aarhus,R19,who was born in aarhus
Q35548,Paul Cezanne,R170,what is the name of a work by paul cezanne
Q208850,single-player video game,R404,What is a game with single-player mode
Q1930187,journalist,R106,what person is a journalist
Q3776447,Greg Stokes,P19,Where was greg stokes born
Q1183457,10770 Belo Horizonte,P31,What category of celestial object does 10770 belo horizonte fall into
Q1446528,Richard Shepard,R57,which film did richard shepard direct
Q55221,Alexander Korda,R162,alexander korda produced what film
Q2310756,Ricochet Infinity,P404,What is a gameplay mode you could find on ricochet infinity
Q468339,Gulzar,R58,what film did gulzar help write 
Q7373168,Roy Messing,P19,where was the birthplace of roy messing
Q1892868,Marc and the Mambas,P264,what record label worked with tormentandtoreros
Q385036,The Double,P136,What genre of movie is the double
Q2893048,Beau-pere,P495,what country was the movie beau-pere filmed in
Q5335624,Ed Zmich,P19,Where was Ed Zmich born
Q444595,Perictione,P40,who is son of perictione
Q1302078,Over 21,P57,who was the director of over 21
Q11483378,Ryosuke Hirata,P413,what is ryosuke hirata position in baseball
Q232544,Lourdes Dominguez Lino,P19,Where was lourdes dominguez lino born
Q1680620,James J Howard,P27,which country is james j howard from
Q270948,action game,R136,what game is an action game
Q7355603,Rocktober Blood,P57,Who directed rocktober blood
Q208850,single-player video game,R404,what is a single-player mode game
Q2620593,Stoned,P136,what type of movie is stoned (film)
Q5494274,Freakshow,P136,what type of show is freakshow
Q62366,Rebecca Harms,P27,Where is rebecca harms from
Q356654,Mario Cipollini,P19,where is the birthplace of mario cipollini
Q1246284,Dorothea Storr-Ritter,P27,which nationality does dorothea storr-ritter identify with
Q2468284,Vicente Lucas,P413,what position is the football player vicente lucas
Q5337308,Edgar Jadwin,P19,Where was edgar jadwin born
Q5250649,Deepsky,P136,what is the genre in which deepsky performs
Q980474,Marco Ambrosio,P19,where was marco ambrosio born 
Q129967,Clement XI,P20,where did pope clement xi die
Q2608355,Theta Arietis,P31,what type of celestial body is theta arietis considered
Q817443,Benjamin DeMott,P27,what is the nationality of benjamin demott
Q1194321,Elebits,P404,What is a gameplay mode from the game titled elebits
Q712832,Volta Region,P17,In what country is volta region apart of
Q7662342,Syne Mitchell,P21,Is syne mitchell a male or female
Q477707,The Wild Child,P58,who wrote the screenplay for the wild child
Q466722,Chris Avram,P20,Where was chris avram when he died
Q4610556,model,R106,who is a model (person)
Q5731710,Siegfried Fischer,P20,What city did siegfried fischer pass away
Q5492549,Frantisek Kolenaty,P413,what position does frantisek kolenaty play
Q1927498,Mount Vernon,P131,which county is mount vernon in
Q75217,Ernst Schroder,P20,where did ernst schroder die
Q15918,Slovenj Gradec,R19,Who was born in slovenj gradec
Q14428,Capcom,R178,what is a game that capcom developed
Q2618908,They Saved Lisa Brain,P179,What is the tv series for the episode they saved lisa brain
Q5006181,COD,P175,who is the artist of the album  cod
Q5246566,Dean Wurzberger,P19,which city in the east coast was dean wurzberger born
Q7612070,Steve Brye,P413,Which baseball position did steve brye play
Q937220,Daniel Mauch,P21,what gender is daniel mauch
Q3180154,Joe Phillips,P172,what ethnicity does joe phillips identify as
Q2394683,Barry McGuigan,R40,who is the parent of barry mcguigan
Q11383520,Shinobu Sato,P27,what country is shinobu satou from
Q471787,Shapour Bakhtiar,P119,where was shapour bakhtiar buried
Q8069524,Zero Hour,P179,what series is zero hour from
Q999313,Buck-Tick,R175,What is the name of an album by buck-tick
Q44892,Kraftwerk,P136,What genre does kraftwerk perform
Q7293535,Rant N' Rave with the Stray Cats,P175,who is the artist for the album rant 'n rave with the stray cats
Q2558558,Anastasia: The Mystery of Anna,P136,What type of film is anastasia: the mystery of anna
Q16012006,Polly Ward,P21,What gender is polly ward
Q4707240,Alan Marks,P21,what is alan marks gender
Q338366,Michael Seymour,P607,what war was michael seymour involved in
Q643780,Monongahela River,R177,Which bridge crossed the monongahela river
Q1536239,The Hitcher,P495,Which country was the film the hitcher from
Q40026,Sylvester Stallone,R162,which movie was produced by sylvester stallone
Q34217,Oxford,R19,Who was born in oxford
Q16249496,Cornered,P136,What type of genre is cornered
Q7144049,Pat Studstill,P21,What is pat studstill gender
Q507853,Warren County,P138,who was named after warren county
Q16989340,The Poisoners,P50,Who wrote the poisoners
Q7576732,Astro Boy,P170,who is the creator of astro boy
Q5212906,Damone Johnson,P21,is damone johnson a male or female
Q7544169,Smarty,P364,in what language is the film smarty
Q4964120,Brian Hunter,P27,which country is brian hunter from
Q4017800,Walkden,R19,Who was born in walkden
Q449118,Brian Blessed,R57,what films are directed by brian blessed
Q1128584,Lee Perry Meets the Mad Professor,P175,what artist released the album lee perry meets the mad professor
Q786963,Aerius of Sebaste,P21,is aerius of sebaste male or female
Q491292,Watonwan County,R131,what a town in watonwan county minnesota
Q885189,Blood: The Last Vampire,P495,where was the movie blood: the last vampire released
Q152528,Baboo,P113,What is a hub of the airline baboo (airline)
Q208850,single-player video game,R404,What is a game with the gameplay mode single-player
Q5979758,I Will Always Love You,P364,which language is used in i will always love you
Q3875010,Aziatix,P136,what kind of music is aziatix known for
Q3639380,Bianca Lattuada,P27,where does bianca lattuada come from
Q503166,Andrejs Pumpurs,P20,which latvian city did andrejs pumpurs die in
Q4412076,Jota Quest,P136,What genre of music does jota quest make
Q2159851,Robin Hood,P136,what type of film is robin hood 
Q7748383,The Looks,P175,Who made the album the looks
Q5578844,Gold Rush Maisie,P495,what country was gold rush maisie about 
Q5017167,Caffeine,P364,which language is spoken in caffeine
Q1192356,13070 Seanconnery,P196,which asteroid group contains 13070 seanconnery
Q266978,Valerie Vaz,P27,what is valerie vaz country of nationality
Q4864744,Barry Simon,P27,What is the nationality of barry simon
Q3421383,Razor Blade Smile,P136,what kind of netflix film is razor blade smile labeled under
Q855252,Bhumibol Adulyadej,P140,What religion does bhumibol adulyadej follow
Q4030,Duke Ellington,R175,what albums are by duke ellington
Q1130298,Avonmore,P131,what county is avonmore apart of
Q2472479,29431 Shijimi,P31,What type of celestial object is 29431 shijimi
Q3619301,Antonio Braga,P136,What style of music is antonio braga in
Q2064278,Love Labour Lost,P162,who produced the film loves labours lost
Q6751776,Manslaughter,P495,Where was manslaughter filmed
Q1627851,Kino,P264,what company is kino signed with
Q700838,Marwan al-Shehhi,P20,where was the death place of marwan al-shehhi
Q1600664,Heinz Moog,P19,where in germany was heinz moog born in
Q505431,Michael Vick,P413,what position does michael vick play
Q1677192,Jack Rose,P21,What is jackrosekensington gender
Q7817841,Tom Timmermann,P413,What positon does baseball player tom timmermann play
Q7072065,OK Ken,P136,what kind of music is on the album ok ken
Q3365462,Parker MacDonald,P27,what is the nationality of parker macdonald
Q3160801,Jamal Sadat,P21,what is jamal sadat gender
Q109225,Horst Bollmann,P27,what country is horst bollmann from
Q6261993,John Viener,P27,What country is john viener a citizen of
Q1710881,Judas,P364,what language is judas filmed in
Q2299715,Sometimes I Wish We Were an Eagle,P136,which two genres does sometimes i wish we were an eagle blend together
Q3297625,Aranmula Ponnamma,P20,Where did aranmula ponnamma die
Q1131556,The Pink Panther,P58,Who wrote the film the pink panther
Q1026315,Gretna Green,R19,who is a person born in gretna green
Q57376,Jigme Khesar Namgyel Wangchuck,P737,Who was jigme khesar namgyel wangchuck influenced by
Q209158,Christian democracy,R1142,what politic party supports christian democracy
Q4766918,Anna Christina Radziwill,P21,What is the gender of anna christina radziwill
Q489554,R-Point,P364,What language is the r-point film in
Q2625214,The Purple Heart,P57,Who directed the film  the purple heart
Q4656421,A Diamond Rio Christmas: The Star Still Shines,P136,what genre is a diamond rio christmas: the star still shines
Q190828,Petah Tikva,R19,Who was born in petah tikva
Q2374149,botanist,R106,Name a botanist
Q6465778,Burn the World,P136,what kind of music is played in burn the world
Q4241482,Bloodfist VI: Ground Zero,P136,what genre is bloodfist vi: ground zero
Q8773673,Andreaskorset,P364,what is the language of the crossing
Q383177,Sorj Chalandon,P19,where was sorj chalandon born
Q877693,rap rock,R136,Who is an artist that plays rap rock
Q636982,Kurt Schumacher,P413,Which position does kurt schumacher play
Q641229,Birger Maertens,P19,Where was birger maertens born
Q1818079,Lennie Niehaus,R86,to what film did lennie niehaus contribute music 
Q2626886,Maryna Zanevska,P106,Maryna Zanevska is what kind of a player
Q1811722,Anton Newcombe,P136,what type of rock does anton newcombe play
Q10339444,O Misterio do Samba,P136,what kind of movie is the mystery of samba
Q33999,actor,R106,Who is a popular actor
Q4934924,Bobby Del Greco,P19,Where was bobby del greco born
Q5648283,Hank Bartos,P413,what position does hank bartos play in american football
Q5195864,Curtis Pulley,P106,whats curtis pulleys profession
Q378291,Hotter than July,P136,What kind of music is hotter than july
Q556164,6281 Strnad,P31,What type of celestial object is 6281 strnad 
Q222023,The Chronicles of Narnia: Prince Caspian,P144,what was the chronicles of narnia: prince caspian adapted from
Q5875035,Hobgoblins 2,P136,what kind of genre is hobgoblins 2
Q380,Meta Platforms,P112,Name one of the founders of facebook inc
Q1424374,Fancy Pants,P57,who directed fancy pants (film)
Q3589383,Swords Against Death,P50,Who was the author of the book swords against death
Q121056,Frederic Studer,P27,what country gives nationality to frederic studer
Q5508699,Fun with Knives,P175,Which artist recorded the album fun with knives
Q436627,Isabel Neville Duchess of Clarence,P19,what was the place of birth of isabella neville
Q6730016,Magdusa Ka,P170,who is the program creator of magdusa ka
Q208850,single-player video game,R404,what game requires single-player
Q308879,small forward,R413,who plays as a small forward in basketball
Q4716805,Alex Chapple,R57,which film did alex chapple direct
Q6090423,Nesrin Cavadzade,P27,Which country does nesrin cavadzade have their nationality in
Q5686836,Hayley Hasselhoff,R40,who is the parent of hayley hasselhoff
Q180111,Charlie Tully,P20,where did charlie tully die
Q3181381,Johnny Doyle,P20,where did johnny doyle die 
Q3519615,That'll Be the Day,P136,what kinds of movie is that'll be the day in netflix
Q270935,Chris Cornell,P19,Where was chris cornell born
Q913061,Brian Selznick,R50,Name a work by brian selznick
Q463929,Marius Ebbers,P413,Which football position does marius ebbers play
Q142636,The Chicks,R175,what album is by the dixie chicks
Q242317,Margaret of England,R40,who are the parents of margaret of england
Q4892194,Rose DeWitt Bukater,P21,What is the gender of the fictional character Rose Dewitt Bukater
Q11765704,Maciej Wojdyla,P21,which gender is maciej wojdyla
Q172484,Nesterov,R19,Who is someone that was born in nesterov
Q4886758,Joaquin Enrique Valerio,P413,What position does the soccer athlete joaquin enrique valerio play
Q869314,Cosmo Factory,P136,what kinds of music is cosmo factory
Q278595,Catamenia,P136,What genre of music does catamenia produce
Q5429657,Fail-Safe,R144,what is the 1964 adaption of the work fail-safe
Q8052978,Yesterday Is Time Killed,P136,What genre of music is the album yesterday is time killed
Q5351392,El Hijo del crack,P495,what country created the film el hijo del crack
Q2526255,film director,R106,Who is a famous Austrian film director
Q622206,Apsley House,P149,what is the architectural style of the apsley house
Q5969572,Johan Lofstedt,P27,what nationality is johan lofstedt
Q213665,K-pop,R136,who is the most influential female k-pop singer
Q7503246,Showgirls 2: Penny from Heaven,P364,what language is showgirls 2: pennys from heaven in
Q7776457,The X Show,P495,Where is the show the x show from
Q57550,Abdul Halim of Kedah,P19,Where was abdul halim of kedah born
Q1893229,Revelstoke,R19,which individual was born in revelstoke
Q5242872,Day Three of My New Life,P136,what style of rock music does day three of my new life play
Q42747,Heinrich Boll,P19,What is heinrich boll birth place
Q2052835,Nykesha Sales,P27,what is nykesha sales national origin
Q2318289,Perfect Creature,P58,who is the writer of perfect creature
Q1985058,Mixed Race,P175,mixed race  album was produced by who
Q6163354,Jason Roberts,P1303,What instrument does jason roberts play
Q66565,Conrad Ansorge,P21,what is conrad ansorge gender
Q2641137,11628 Katuhikoikeda,P31,What is the category for the celestial object 11628 katuhikoikeda
Q1940858,Kapital,P136,what genre is kapital
Q2060483,Paul J Swain,P21,what is the gender of paul j swain
Q2316733,Grace Abounding to the Chief of Sinners,P50,who authored the book grace abounding to the chief of sinners
Q5239607,David Seaborg,P140,what type of faith does david seaborg practice
Q3577037,The West Wing,R179,what is an episode of the west wing
Q16581735,Neighborhood Bully,P676,Who was the lyricist for the song neighborhood bully
Q2554748,Wei-Liang Chow,P21,What is wei-liang chow gender
Q6464403,La Petite Morte,P364,What language do the characters speak in la petite morte
Q7264318,Paraul Noroios,P17,Which country is the river paraul noroios in
Q156497,Triumph of the Will,P495,what country is the film  triumph of the will from
Q130232,drama film,R136,what is the name of a drama film on netflix
Q16253839,Salim,P364,in what language was salim the film in
Q2733320,Chapar,R19,Who a chief minister born in chapar dhubri
Q568029,Another Gay Movie,P86,Who was a musician involved in the film another gay movie
Q12152,myocardial infarction,R509,Who was killed due to myocardial infarction
Q6136720,James J Manderino,P19,where was james j manderino born
Q5545285,George Townsend,P19,where was george townsend born
Q5364118,Li Shuangjiang,P19,where was li shuangjiang given birth
Q19880647,Jan Wiley,P19,Where was jan wiley birthed
Q3064658,Faithful,P136,what is the genre of the album faithful
Q5272297,Dibu 3,P495,Where is the movie dibu 3 from
Q697502,Chien Shih-Liang,P19,in which Chinese city was chien shih-liang born
Q3909883,Mike McCoy,P27,which country in north america does mike mccoy belong to
Q330611,Paul McCandless,P27,what country is paul mccandless from
Q948621,12615 Mendesdeleon,P65,where was the discovery location of 12615 mendesdeleon
Q375775,The Medallion,P344,who did the cinematography for the medallion
Q7815199,Tom Capone,P20,Where did tom capone die
Q1763,Murmansk,R19,who is a Russian Internet celeberity born in murmansk
Q688472,Jesuit Church,P84,Who was the architect of jesuit church vienna
Q588755,Tarzan and the Leopard Woman,P495,which country released tarzan and the leopard woman 
Q3646,Krasnodar,R19,who was born in krasnodar
Q55004,Kurt Weill,P19,where was kurt weill born
Q2550119,Mockingbird Don't Sing,P136,what kind of film is mockingbird dont sing
Q230654,Maria Shriver,P140,What religion does maria shriver practice
Q1452797,Frederick Bayer,P19,Where was frederick bayer born
Q26879,Melvil Dewey,P20,Where did melvil dewey die
Q1891628,Manuel Lisa,P27,What is manuel lisa nationality
Q49147,New Bedford,R19,who was a US federal judge born in new bedford massachusetts
Q7731191,The Duke of Mount Deer,P136,what was the genre of the tv show the duke of mount deer
Q5505717,From the Vaults,P136,WHat genre is from the vaults
Q336286,defender,R413,Who is a defender in football
Q702652,Aisa Senda,P136,what kind of music does aisa senda play
Q6124918,Jake Pratt,P19,Where was jake pratt born
Q7685130,Tara Sands,P19,where was tara sands in
Q593877,Lolita,P58,Who wrote lolita (1997 film)
Q6712629,M H Douglas,P21,which gender is m h douglas
Q130232,drama film,R136,Name a drama on netflix
Q4888791,Benjamin Hart,P19,where in canada was benjamin hart born in
Q6439123,Kroy Biermann,P27,What is kroy biermann nationality
Q800,Costa Rica,R19,Name a notable figure born in costa rica
Q436386,Rodney Dangerfield,R162,What a movie that rodney dangerfield has produced
Q558034,Ray Nagin,P27,Where is ray nagin from
Q6096884,Ivan Maric,P21,what is ivan maric gender
Q316292,Ken Saro-Wiwa,P40,whats the name of ken saro-wiwa child
Q6916834,Mostafa Chatrabgoon,P27,Where is mostafa chatrabgoon from
Q1392321,Liberty Records,R264,who is an artist on liberty records
