entity_id,entity_label,relation_id,Question
Q312559,Bill Wyman,R175,Name an album by bill wyman
Q468412,Jirina Bohdalova,P21,Is jirina bohdalova female or male
Q188473,action film,R136,Name an action film
Q5171948,Cornwall Bridge,P31,what type of construction does cornwall bridge have
Q4237347,Aleksei Kravchenko,P27,what is aleksei kravchenko origin
Q7712287,The Act of Killing,P364,what language was the act of killing in
Q568239,The Bitter Tea of General Yen,P136,which type of film is the bitter tea of general yen released in
Q843402,Warner Bros Records,R264,Who is an artist signed to warner bros records
Q82955,politician,R106,who is a person with politician as a profession
Q130232,drama film,R136,Name a drama film
Q7340490,Rob Renes,P21,is rob renes a male or female 
Q5435010,Farewell Aldebaran,P136,What kind of music is the album farewell aldebaran
Q3520383,The Congress,P57,Who directed the film the congress
Q188621,La boheme,R144,what is an adaptation of la boheme called 
Q186472,folk rock,R136,What is the name of a folk rock album
Q6416941,Kiss Kiss (Bang Bang),P86,who wrote the music for kiss kiss
Q1212606,The Priest Wife,P495,where is the priests wife set
Q7537154,SkyClan Destiny,P179,which series is skyclans destiny a part of 
Q345494,Ryuichi Sakamoto,R86,which film did ryuichi sakamoto create the music for 
Q1297,Chicago,R19,what novelist was born in chicago
Q720581,Paul Reubens,R40,who is paul reubens father
Q7769707,The Tourist,P57,Who directed the the tourist film
Q726153,Epitaph Records,R264,what is the name of an artist with epitaph records
Q644372,Princess Caraboo,P136,what genre of film is princess caraboo
Q13422918,"""W"" Is for Wasted",P50,"who wrote \\""w\\"" is for wasted "
Q3908631,Kappa Draconis,P31,what category of celestial objects does kappa draconis belong to
Q436780,Amy Sherman-Palladino,R170,which program was created by amy sherman-palladino
Q64,Berlin,R19,Who is actor who was born in berlin
Q1757845,Sacred,P404,What a gameplay mode in sacred
Q2722326,Darling Lili,P57,Who directed the film darling lili
Q5006596,C Jack Ellis,P19,what city and state was c jack ellis born in
Q7766573,The Stolen Treaty,P495,Which country can claim that they created the stolen treaty
Q1702403,Johnny Russell,P27,What is johnny russell nationality
Q1660749,Needful Things,P495,what country did needful things take place in
Q24075,Godzilla,P58,who created the story for godzilla (1998 film)
Q7924799,Vic Frazier,P20,where did vic frazier die
Q4201482,Sjafruddin Prawiranegara,P19,where was sjafruddin prawiranegara born
Q91945,Grete Sultan,P1303,Which instrument did grete sultan play
Q7623170,Strega,P50,Who wrote the book strega
Q3048518,Georgia Gibbs,P27,what is georgia gibbs country of nationality
Q439243,Cassie Steele,P21,what is cassiesteele gender
Q143716,Abduction,P1040,The film abduction  was edited by whom 
Q7626547,Stuart Ford,R1431,What a movie where stuart ford was the executive producer
Q3439287,Roger Mollien,P21,What is Roger Molliens gender
Q4894616,Berntholer,P136,what is the genre of berntholer
Q5767766,Hinze Dam,P17,Which basin country is hinze dam located in
Q464393,Hank Cochran,P19,where was hank cochran birthed
Q99110,Eberhard Kinzel,P21,what is the gender of eberhard kinzel
Q2756484,Monogram Pictures,R272,What film was produced by monogram pictures
Q443019,Leo Bertos,P27,leo bertos was born in what country
Q679023,Grindhouse,P364,Which language is the film grindhouse in
Q2914048,On My Way,P495,which country is on my way from
Q3543768,Hawkman,P21,what gender is hawkman
Q1935027,Laura Kirkpatrick,P21,What gender is laura kirkpatrick
Q7418582,Sanjog Se Bani Sangini,P364,What language does Sanjog Se Bani Sangini speak
Q3777183,Growlanser Wayfarer of Time,P404,What gameplay options are available for the game growlanser iv: wayfarer of the time
Q2290347,Super Monkey Ball: Banana Blitz,P136,what kind of game is super monkey ball: banana blitz
Q2732154,The Inner Circle,P58,who wrote the film the inner circle
Q7340338,Rob Margolies,P19,where is the birthplace of rob margolies
Q5994,piano,R1303,name a piano player
Q3141077,Life on a Stick,R179,what is the name of an episode of life on a stick
Q14949852,Beyond the Street,P364,what language is used in harbour drift
Q13634387,Eva Isaksen,P27,eva isaksen is a national of which state
Q7353649,Roc 'N Rope,P178,who is the videogame developer of roc'n rope
Q15996907,Joseph-Ferdinand Daniel,P20,what was joseph-ferdinand daniel place of death
Q5309298,Drums of Tahiti,P57,who directed the film drums of tahiti
Q3379719,Philippe Delorme,P27,Where is philippe delorme from
Q4540683,(101180) 1998 SH9,P31,what type of celestial object is (101180) 1998 sh9
Q5517090,Gail Harris,P19,where was gail harris born
Q4284852,Anatoliy Matkevych,P21,Is anatoliy matkevych male or female
Q4894396,Bernie Graham,P413,what position does bernie graham play
Q880273,Harry Werner Storz,P27,what nation is harry werner storz originally from
Q957347,Jerry Wald,P27,What nation is jerry wald from
Q3281234,Ancient Evil: Scream of the Mummy,P136,which genre does the title ancient evil: scream of the mummy fall under
Q20420,Empire Earth,P178,who developed the computer videogame empire earth
Q506116,East Peoria,P131,what county is  east peoria illinois in 
Q8646,Hong Kong,R19,who a kung fu star from hong kong
Q3483868,Silhouette Mirage,P404,What a gameplay mode in silhouette mirage
Q913326,Days and Clouds,P495,which european nation is days and clouds filmed in
Q8018624,William Southam,P19,Which canadian city was william southam born in
Q4076151,Vladimir Baksheyev,P27,What is the nationality of vladimir baksheyev
Q1179645,Paul Phoenix,P21,what is the gender of paul phoenix
Q44428,Ray Lewis,P413,which position does ray lewis play
Q7144902,Pati Parmeshwar,P364,what language is pati parmeshwar in 
Q5205393,Nelson Diaz Martinez,P136,What genre of music is dj nelson
Q1585,Georg Simon Ohm,R138,What is the name of the crater on the moon named for georg ohm
Q216961,Eurodance,R136,what a eurodance by ian van dahl
Q5677401,Harvey Lowe,P19,where was harvey lowe given birth
Q6518548,Lego Creator: Knights' Kingdom,P178,Who was the developer of lego creator: knights kingdom
Q786,Dominican Republic,P150,What first level division is in the Dominican Republic
Q7156777,Payment Deferred,P50,which english novelist wrote the work payment deferred
Q503421,Alain Sutter,P413,What is alain sutter position
Q963351,Road House,P364,what language is road house in
Q484379,Lee Ho-jin,P413,Which position in football did lee ho-jin play
Q1503619,Georg Baselt,P20,what city did georg baselt die in
Q5726358,Henry Nielsen,P106,what does henry nielsen do
Q495982,The Salamander,P86,Who composed the music for the salamander
Q1082452,5551 Glikson,P61,who discovered 5551 glikson
Q5922449,Dave Henderson,P172,what is dave henderson ethnicity
Q3335237,Birth of a Golem,P57,birth of a golem is a film directed by what notable director
Q91714,Carl-Alfred Schumacher,P20,which city did carl-alfred schumacher die
Q5423148,Ezekiel F Chambers,P19,which city was ezekiel f chambers born 
Q6731276,Magnant,P404,how is magnant played 
Q766263,Chungking Express,P136,which genre does chungking express belong to
Q4357688,Gail Davis,P19,which city was gail davis born
Q7717306,The Best of The Stylistics,P136,what style of music is the best of the stylistics released in
Q158467,Gwalior,R19,who was a famous person born in gwalior
Q15434798,Carolin Fink,P21,what gender is the woman carolin fink
Q3297193,Thomas Ostros,P106,What is thomas Ostros' profession
Q2720896,Porsuk River,P17,what country is porsuk river in
Q208850,single-player video game,R404,What is an example of a single-player video game
Q235388,Christy Carlson Romano,P136,what kind of music is christy carlson romano
Q7721539,The Case of the Toxic Spell Dump,P50,Who wrote the case of the toxic spell dump
Q362333,Phil Manzanera,R175,What is an album by phil manzanera
Q4278519,John F Mulholland Jr,P19,Where was john f mulholland jr born
Q1101711,43706 Iphiklos,P196,what asteroid group is 43706 iphiklos part of 
Q7745787,The Last Good Time,P364,What language is used for the movie the last good time
Q3989411,The Spanish Gypsy,P57,who directed the spanish gypsy
Q541313,Plotzensee,P17,what country is plotzensee located in
Q519332,Prince Arthur of Connaught,P20,where did prince arthur of connaught die 
Q439095,Rik Mayall,P19,where in england was rik mayall place of birth
Q6111597,Jack Carter,R40,Who is the famous father of jack carter
Q7090962,On Earth to Make the Numbers Up,P175,which band made on earth to make the numbers up
Q6688818,Louise Latimer,P27,what is the nationality of louise latimer
Q5660825,Harold Gore,P19,where was harold gore birthplace
Q6730765,Magic Man,P495,which country was magic man made for
Q5920952,Number Ones,P57,who directed michael jackson: number ones 
Q373382,James C Dobbin,P27,what is the country from which james c dobbin nationality is derived
Q5326705,Early Music,P175,Who is the artist of the album early music
Q83739,The Ladykillers,P162,Who produced the ladykillers
Q7322611,Ricardo Delgado,P21,Is ricardo delgado male of female
Q185834,A Time to Love and a Time to Die,P57,Which movie did a time to love and a time to die direct
Q3687644,Constantinos Mina,P21,what is constantinos mina gender
Q15455911,Tom Held,P509,what killed tom held
Q811013,Battle for the Sun,P175,Who is the artist off the album battle for the sun
Q573712,Pierre Samuel du Pont de Nemours,P19,Where was pierre samuel du pont de nemours' place of birth
Q1937400,Dirty Work,P136,What kind of music is dirty work
Q963692,Archie MacLaren,P20,where did archie maclaren pass away
Q2036082,Yuriy Furta,P19,Where was yuriy furta birthed
Q128089,Gaeta,R19,Which Italian music composer was born in gaeta
Q6373446,Karsten Smith,P413,What position does karsten smith play
Q7931021,Ville Vanni,P21,What is ville vanni gender
Q208850,single-player video game,R404,what is the name of a single-player game
Q4912095,Gintama: The Movie,P495,what country released gintama: the movie
Q3192282,Kalyug,P136,what is the genre of the film kalyug
Q3951184,Say It Like You Mean It,P175,who is the artist on the album say it like you mean it
Q378754,The Church,P58,What italian writer is credited on the church
Q828322,platform game,R136,what game is a platform game
Q155,Brazil,R17,what a second level division in brazil
Q5720,Valencian Community,P17,which country contains valencian community
Q6845856,Mike Altieri,P27,what country does mike altieri represent
Q1257224,Three Came Home,P136,what is the netflix genre of the film  three came home
Q734429,Yvonne Ryding,P27,What country is yvonne ryding from
Q103,Supercalifragilisticexpialidocious,P676,Who is the lyricist behind the composition supercalifragilisticexpialidocious
Q4858977,Barbara Hicks,P19,Where in europe was barbara hicks born
Q515981,Tillie K Fowler,P20,where did tillie k fowler die
Q193592,midfielder,R413,who is an Italian midfielder
Q1085027,Christoph Grimm,P19,Where was christoph grimm born
Q4772074,Anthony Barry,P413,which position is anthony barry known for
Q69609,Otto Nagel,P21,What gender is otto nagel
Q183387,Columbia Records,R264,which guitarist is represented by columbia records
Q1332140,Kuunajuk,P17,What country does the ellice river run through
Q63088,Horst Heldt,P413,what position does horst heldt play 
Q6070740,Screen Ireland,R272,what film did the irish film board produce 
Q16105826,Alfredo Zacarias,P19,Where was alfredo zacarias born
Q3576648,Fanny Strawhair,P495,what european country is fanny straw hair from
Q1080374,science fantasy,R136,what the title of a science fantasy book
Q128309,drum kit,R1303,Who plays the drum kit
Q2474432,Milan Vilotic,P19,What is milan vilotic birth place
Q447863,Joseph Satoshi Fukahori,P21,which gender does joseph satoshi fukahori belong to
Q299419,Carlo Ponti,R162,what film was produced by carlo ponti
Q3057690,Joseph Moxon,P106,what is joseph moxon profession
Q3413655,Ram Lakhan,P57,who directed the film ram lakhan
Q4094404,Henryk Borowski,P27,which european nationality does henryk borowski belong to
Q7560017,Somethin' Slick,P175,Which artist recorded somethin' slick
Q191224,Walt Disney Pictures,R272,what movie is produced by walt disney pictures
Q618019,34419 Corning,P31,what kind of object is 34419 corning
Q349448,Alex North,R86,which file did alex north write music for
Q2495400,Yoon Bo-mi,P136,what kind of music does yoon bomi play
Q280658,forward,R413,What is the name of a football player that plays as a forward
Q22260787,Sonar Kella,P364,what language was used for the golden fortress
Q1451266,The Sims 3: World Adventures,P404,what is the gameplay mode of the sims 3: world adventures
Q3720089,HMS E56,P289,in what category is hms e56 located
Q1282992,A R Murugadoss,R57,which movie did a r murugadoss direct 
Q5916446,Houston Cougars football,P641,what kind of sports team is houston cougars football
Q2264085,Sjors en Sjimmie en de Gorilla,P495,Which country is the film sjors en sjimmie en de gorilla from
Q313048,Bob Kane,R58,What film did bob kane contribute to
Q119351,Mariella Farre,P136,what style of music does mariella farre sign
Q5569077,Glenn Robinson III,P27,What is the nationality of Glenn Robinson III
Q2960275,Charles Strouse,R86,What is a film that charles strouse contributed music for
Q5340376,Eduard Boltrushevich,P19,where was eduard boltrushevich born
Q181776,Bonnie and Clyde,P136,What genre is the Bonnie and Clyde film
Q6845783,Mike Murder,P495,what country was mike murder filmed
Q1088362,20553 Donaldhowk,P31,What type of space object is 20553 donaldhowk
Q84093,Haim Amsalem,P19,Where did haim amsalem begin his life
Q129857,Francis I of France,P53,What royal line does francis i of france come from
Q5506760,Froken Kirkemus,P364,whats the language for the film  froken kirkemus
Q6130343,James Brown,P19,which city was james brown born
Q5254062,Deliverin',P136,What type of album is deliverin in
Q23301,Roberto Benigni,P172,which type of people does roberto benigni belong to
Q337658,Christopher McQuarrie,R58,which film did christopher mcquarrie write
Q28389,screenwriter,R106,Name a screenwriter
Q6585199,Mine Mutlu,P106,what is the occupation of mine mutlu
Q8201549,Antonio Pagudo,P21,Which gender is antonio pagudo
Q2714762,Love Hurts,P364,What language is the film love hurts in 
Q334078,Richard Haldane 1st Viscount Haldane,P20,what was richard haldane 1st viscount haldanes place of death
Q210535,Nefertari,P40,who was the child of nefertari
Q101545,San Giovanni Bianco,R19,what football player was born in san giovanni bianco
Q7723395,The Climax,P57,Who was the director of the film titled the climax
Q2526255,film director,R106,Name a famous film director
Q15143103,Elisabeth Nunziato,P19,which city was elisabeth nunziato born in
Q204943,Brian Jones,P1303,what does brian jones play
Q512925,Matanuska-Susitna Borough,R131,Where is the matanuska-susitna borough located 
Q319221,adventure film,R136,What is the name of a 1952 adventure film
Q4340927,Gerald Robert O'Sullivan,P607,which world war did gerald robert osullivan fight in
Q7991448,What Would Joey Do,P50,"What author wrote the book ""What Would Joey Do"""
Q1086053,Garfield,R19,what musician was born in garfield
Q7831278,Tracey Ullman: Live and Exposed,P495,what country was tracey ullman: live and exposed from
Q7444512,Secrets of an Actress,P136,What kind of a film is secrets of an actress
Q706830,Henry Gellibrand,P20,what city did henry gellibrand pass away in
Q461427,Christian Gartner,P27,what is christian gartner country of nationality
Q1344217,John Reynolds Gardiner,R50,What a book written by john reynolds gardiner
Q1208598,Lopburi River,P17,which country contains the lopburi river
Q2111133,Batman in film,R179,what was the title of the first movie of the batman film series
Q226730,silent film,R136,what a silent film from germany
Q187760,new wave,R136,who created new wave music
Q3569117,Willie Blues,P175,who released willies blues
Q73769,Kati Kovacs,P136,what type of music does kati kovacs perform 
Q37073,pop music,R136,Name a famous Australian singer known for pop music
Q1489,Mexico City,R19,Who was born in mexico city
Q282722,Trent Reznor,P264,Which label signed trent reznor
Q1628957,Poochini Yard,P495,what country is poochini yard from
Q150572,Alpinia,R171,whats a lower classification of  alpinia
Q3992887,Tommy Breen,P19,where was tommy breen born
Q8038103,Wretched,P136,which musical style does wretched fall under
Q4892819,Bernadette Strachan,P19,Where was bernadette strachan born in Europe
Q26895,Fort Bend County,R131,What is a city within fort bend county texas
Q183504,indie rock,R136,Name an indie rock artist 
Q4354865,Howard Storm,P27,what is howard storm nationality 
Q193840,asphyxia,R509,who died from asphyxia
Q35,Denmark,R17,Name a place in the second level divisions of denmark
Q79438,Texarkana,R19,who is a man born in texarkana
Q4907661,Asko Sarkola,P27,what country is asko sarkola from
Q9306431,Reno Kiilerich,P136,What type of music was made by reno kiilerich
Q537706,Madita,P106,What profession did madita have
Q22072,John Farnham,P1303,what instrument does John Farnham play
Q165817,Saving Private Ryan,P272,which production company produced the film saving private ryan
Q2436319,Marcos Tebar,P27,what nationality is marcos tebar 
Q86712,Leonard Proxauf,P21,What is leonard proxauf gender
Q7089449,Omaha Road Bridge Number 15,P177,What body of water does omaha road bridge number 15 pass over
Q4905926,Big Kahuna Words,P404,is big kahuna words a single-player or multiplayer game
Q8010774,William Hamley,P21,what is the sex of william hamley
Q882744,Ekathotsarot,P21,what is the gender of ekathotsarot
Q482687,Trenton,P421,what time zone is trenton located in
Q155904,Aconitum,P105,What the taxonomic rank of aconitum
Q6419818,Klaus-Degenhard Schmidt,P607,which war did klaus-degenhard schmidt attned
Q650991,David Wiesner,P106,what does david wiesner do for a living
Q5531494,Gene Taylor,P19,What is Gene Taylor birthplace
Q957352,Pauline Vanier,P40,Who is a child of pauline vanier
Q6951143,Mukoma wa Ngugi,P27,what country is mukoma ngugi originally from
Q748624,Hakaru Hashimoto,R138,What got its name from hakaru hashimoto
Q8028271,Without You I'm Nothing,P57,Who directed the movie without you i'm nothing
Q270692,Jonathan Davis,R86,What movie did jonathan davis write the score for
Q323787,Kamikaze 1989,P364,what language was kamikaze 1989 filmed in
Q5136080,Wild Club'in,P136,what kind of music is featured on the album wild club'in
Q10372468,So Evil My Love,P57,who directed so evil my love
Q7103976,Orpheus,P264,is orpheus signed to mgm records or capital records
Q7487831,Shan Serafin,P27,what is the nationality of shan serafin
Q200092,horror film,R136,what is the title of a film that is a horror movie
Q4981479,Karin Svensson Smith,P27,what nationality is karin svensson smith
Q336286,defender,R413,who plays defender position for AEP Paphos FC
Q6525093,Leonard B Stern,R170,What is a program that leonard b stern created
Q6408776,Kim Hyeung-bum,P413,what position does kim hyeung-bum play 
Q7152710,Paul Newlan,P509,what is responsible for paul newlan death
Q119925,Pete Briggs,P136,what kind of music does pete briggs play
Q7348785,Robert Paul Smith,P21,what is the gender of robert smith
Q472823,Juan Pablo Garat,P413,WHat position does juan pablo garat play
Q3126838,Hannah Cowley,P20,Where in devon did hannah cowley die
Q1143139,Gex: Enter the Gecko,P178,What company developed the game gex: enter the gecko
Q4027440,Rossy,P21,what is rossy gender
Q3337483,DP75: Tartina City,P495,What country is the movie dp75: tartina city from
Q6092123,It Was All a Dream,P136,what genre of music is the album  it was all a dream
Q3606213,Afonso Alvares,P106,What is afonso Alvares profession
Q7332299,Ricochet,P136,what type of music is on ricochet
Q15997763,Leo Erdody,P20,which city did leo erdody die 
Q6278132,Jorge I Dominguez,P27,what nationality is jorge i dominguez
Q7702649,Terminal City Ricochet,P364,Which language is the film terminal city ricochet in
Q970023,Rancho Chico,P131,Which county is rancho chico located in
Q384708,Cai Chusheng,P19,what is cai chusheng place of birth
Q3071080,Lucas Demare,P20,What city did lucas demare die in
Q3130,Sydney,R19,Who a person born in sydney
Q633755,Jay Robinson,P20,where did jay robinson die
Q384,Skopje,R19,Who is from skopje
Q1754,Stockholm,R19,Who is someone that was born in stockholm
Q583127,K Rajagopal,P27,What nationality is k rajagopal
Q7732687,The Everly Brothers Sing Great Country Hits,P136,What genre does the everly brothers sing great country hits represent
Q7150315,Paul Donnelly,P413,what position does paul donnelly play
Q12078,cancer,R509,Name someone who died of cancer
Q5171011,Corn,P136,what kind of movie is corn
Q190679,Captain America,R144,What is captain america an adaptation of
Q4911523,Billable Hours,P495,what is the country of origin of the tv show billable hours
Q679632,Mylo Xyloto,P175,Who was the artist behind mylo xyloto
Q5462384,Floyd Bannister,P413,what position does floyd bannister play
Q1324026,Hans Gunther van Allen,P19,where was hans gunther van allen born 
Q7396686,Sachche Ka Bol-Bala,P86,WHo did the music for the film sachche ka bol-bala
Q1985267,After the Truth,P364,after the truth is in what language
Q1000679,Wokingham,R19,who was born in wokingham
Q1160530,Daniel Edgar Sickles,P119,where was the body of daniel sickles buried
Q466196,The End of Eternity,P50,who was the author of the end of eternity
Q1044925,4689 Donn,P397,what celestial body does 4689 donn orbit
Q7623114,Streets,P175,Who produced the album streets
Q1393862,Patsy Rowlands,P21,What is the gender of patsy rowlands
Q17004041,Intersexion,P364,what was the language spoken in the film intersexion
Q1048902,pitcher,R413,who plays a pitcher in baseball
Q6110012,Jabari Asim,P21,What is the gender of jabari asim
Q2246586,The Street of Forgotten Men,P162,who produced the street of forgotten men
Q1757,Helsinki,R19,Name a person who was born in helsinki
Q727,Amsterdam,R19,which former dutch footballer was born in amsterdam
Q183504,indie rock,R136,whats the name of an indie rock performer
Q319220,Silvio Schroter,P27,what is silvio schroter county of nationality
Q5254235,Delly Ranx,P19,Where was delly ranx born
Q703229,Martin Wagner,P413,what is a position played by martin wagner
Q19601,Oldham Athletic AFC,P115,oldham athletic afc  plays in what arena
Q45981,rhythm and blues,R136,What is the name of a rhythm and blues album
Q5312776,Duke Esper,P20,Where did duke esper pass away
Q3014698,Daniel Singer,P20,where in france did  daniel singer pass away
Q6820826,Mervat Tallawy,P27,what is mervat tallawy nationality
Q7933172,Violent Playground,P495,what country was violent playground filmed in
Q490457,Rendsburg,R19,who was born in rendsburg
Q4765159,Q4765159,P136,what style of music is anime speed
Q380918,Call of Duty: Black Ops II,P404,What is one of the gameplay modes in call of duty: black ops ii
Q294999,Gabrielle Roy,P19,where was what play did  born
Q597079,BlazBlue: Calamity Trigger,P136,what type of game is blazblue: calamity trigger released in
Q3125063,RiP: A Remix Manifesto,P272,who was the production company for the film rip: a remix manifesto
Q3352282,Benji Schwimmer,P19,where in california was  benji schwimmer born
Q455953,Jocelyne LaGarde,P19,where was jocelyne lagarde born 
Q4715825,Aleksei Kostenko,P21,what is aleksei kostenko gender
Q4912130,Billy Austin,P21,which gender is william dominic austin
Q1747987,HD 157753,P59,which constellation is hd 157753 a part of
Q930865,George Karl,P19,Where was george karl born
Q28389,screenwriter,R106,who a notable screenwriter from tel aviv
Q261817,A propos de Nice,P495,What country is the movie A propos de nice from
Q43274,Charles III of the United Kingdom,P140,what is charles prince of wales religion 
Q33999,actor,R106,Name a woman who works as an actress
Q208850,single-player video game,R404,What is a game that uses single-player mode
Q5085198,Charlie Mason,P413,is charlie mason an outfielder or infielder
Q4940651,Bomberman Touch 2: Volcano Party,P404,What is a gameplay mode that can be found on bomberman touch 2: volcano party
Q2273258,Emperor Magus Caligula,P27,Where is masse broberg from
Q5311876,Dudley Foster,P19,where was dudley foster born
Q311319,Frank Oz,R57,Who was the director of frank oz
Q3197233,Kinya Aikawa,P21,what gender is kinya aikawa
Q785925,Gerardus Vossius,P19,Where was gerardus vossius place of birth 
Q3623670,Claudiano Alves dos Santos,P413,Which position does claudiano alves dos santos play in football
Q981675,Weston,R19,Who is a person that was born in weston
Q1277385,Driving the Last Spike,P407,In which language was driving the last spike written 
Q1772650,Pato Branco,P17,What country is pato branco in
Q7025893,Nicholas Miccarelli III,P27,which country is nicholas miccarelli iii from
Q2877418,ATV Offroad Fury 3,P404,which modes does atv offroad fury 3 have
Q7148285,Patsy Tebeau,P19,where was patsy tebeau born 
