entity_id,entity_label,relation_id,Question
Q5495414,Fred Hawkins,P21,What is fred hawkins gender
Q7565018,Soundwave 2010,P136,What sort of music is soundwave 2010
Q3735565,Everything Dies,P676,Who is the main lyricist from everything dies
Q4659687,A Song for Summer,P136,is a song for summer a romance novel or drama
Q1063264,Mohinder Suresh,P21,what gender is mohinder suresh
Q1623002,Lenny,P364,WHat language is spoke in lenny
Q14950910,Jordon Dizon,P21,what is the sex of jordon dizon
Q2813877,Michael Finnissy,P19,Where was michael finnissy born
Q192353,Jethro Tull,R175,what album is by jethro tull (band)
Q744038,role-playing video game,R136,what is an example of a role-playing video game 
Q200131,Antonio Carlos Jobim,P264,who signed on antonio carlos jobim
Q7795073,Thomas Whitham,P607,what war was thomas whitham in
Q718463,Gary Paulsen,R50,what is the name of a work done by  gary paulsen
Q121475,Werner M Moser,P21,What gender is werner m moser
Q965567,13062 Podarkes,P397,What does 13062 podarkes orbit
Q5245405,Dead Sleep,P136,what type of film is dead sleep
Q528496,Vijay,P140,What religion does vijay practice
Q982396,The Fish Child,P495,which country is the film the fish child from
Q4679402,Adam Levy,P136,what types of music is created by adam levy
Q5695071,Heavy Heavy Low Low,P136,What genre is heavyheavylowlow
Q4142817,Goltzius and the Pelican Company,P58,Who wrote the film goltzius and the pelican company
Q1709470,4x4=12,P136,what kind of music comprises 4x4=12
Q280658,forward,R413,Who is a known football player that plays forward
Q1814824,Krakow pogrom,P710,what entity is involved in the krakow pogrom
Q7647247,Survivor Quest,P136,what is the subject of survivors quest
Q1768087,Smokin' Aces 2: Assassins' Ball,P272,what production company was involved in smokin' aces 2: assasins' ball
Q1517084,The Medic,P364,what language is spoken in the medic
Q16250150,Kanyaka Talkies,P136,what type of film is kanyaka talkies
Q16955936,Carol Kicinski,P106,what does carol kicinski do for her profession
Q5649912,Hans Dally,P20,where did hans dally die
Q392183,Age of Conan,P123,which publisher was behind  age of conan: unchained
Q6388120,Ken McGoogan,P27,of what nationality is ken mcgoogan
Q4558813,Combat Report,P136,what sort of film is combat report
Q166019,bleeding,R509,Name a person who died from bleeding
Q377428,The Desperate Hours,P136,what kinds of movie is the desperate hours
Q1407885,Tenchu: Wrath of Heaven,P123,What company published the game tenchu: wrath of heaven
Q3308567,Michael Visaroff,P509,what illness did michael visaroff die from 
Q12116433,Drinking Buddies,P136,What kind of film is drinking buddies
Q151634,Ace of Base,P264,what label is ace of base signed to
Q18159188,Webbley,P149,whats the architectural style of  webbley
Q6164991,Java Head,P162,What produced the movie java head
Q1113719,Cleopatra,P1040,who edited the film cleopatra
Q149113,2464 Nordenskiold,P31,is 2464 nordenskiold a meteor or an asteroid
Q4541319,(13953) 1990 TO4,P397,which orbit has relationship with (13953) 1990 to4
Q3851789,Matewan,P162,Who the producer of matewan
Q7331376,Rick Famuyiwa,R58,What is a film that rick famuyiwa wrote
Q2991584,Conan the Adventurer,P136,What is the genre of conan the adventurer tv program
Q3497950,Cube,P495,what country released the film  cube
Q746063,Villa d'Este,P149,what style of architecture is villa deste
Q6877431,Miss Spider Sunny Patch Kids,P1431,who produced the film miss spider sunny patch kids
Q2621080,16007 Kaasalainen,P397,what does the 16007 kaasalainen orbit
Q715747,6864 Starkenburg,P31,what is 6864 starkenburg
Q1761189,Santa Ana River,P403,Where does the santa ana river end
Q15041030,Mizraab,P136,what genre of music does mizraab belong to
Q241840,Carry On Cruising,P86,Who did the music for the film carry on cruising
Q16961069,Loc'd Out,P136,what genre of music is locd out
Q2982240,Dum Dum Girls,P136,What type of music is dum dum girls
Q11191650,Enno Lerian,P21,What is enno lerian  gender
Q8033685,Woody Meets Davy Crewcut,P57,Who directed woody meets davy crewcut
Q24925,science fiction,R136,what is a science fiction film
Q552061,Jimmy Bain,P1303,What musical instrument does jimmy bain play
Q5741352,Hermes,P170,who created the comic book character hermes
Q155,Brazil,R136,Name a movie title under the netflix genre brazil
Q312559,Bill Wyman,R175,Name an album by bill wyman
Q468412,Jirina Bohdalova,P21,Is jirina bohdalova female or male
Q188473,action film,R136,Name an action film
Q5171948,Cornwall Bridge,P31,what type of construction does cornwall bridge have
Q4237347,Aleksei Kravchenko,P27,what is aleksei kravchenko origin
Q7598415,Standards,P136,The album standards is in which genre of music
Q7712287,The Act of Killing,P364,what language was the act of killing in
Q4356472,Allison Hayes,P19,where was allison hayes born
Q568239,The Bitter Tea of General Yen,P136,which type of film is the bitter tea of general yen released in
Q7693591,Ted Pearson,P19,which city was ted pearson born in
Q8010163,William Greene Turner,P19,In which city was william greene turner born
Q843402,Warner Bros Records,R264,Who is an artist signed to warner bros records
Q105118,Sidney Sheldon,R58,what film was sidney sheldon the story contributor for 
Q82955,politician,R106,who is a person with politician as a profession
Q130232,drama film,R136,Name a drama film
Q7340490,Rob Renes,P21,is rob renes a male or female 
Q5435010,Farewell Aldebaran,P136,What kind of music is the album farewell aldebaran
Q3520383,The Congress,P57,Who directed the film the congress
Q188621,La boheme,R144,what is an adaptation of la boheme called 
Q5003759,By All Means,P136,"What type of music is ""By All Means"""
Q186472,folk rock,R136,What is the name of a folk rock album
Q6213448,Joel Forrester,P1303,what kind of instrument can joel forrester play
Q5229857,Dave Smeds,P106,what is the occupation of dave smeds
Q6416941,Kiss Kiss (Bang Bang),P86,who wrote the music for kiss kiss
Q1212606,The Priest Wife,P495,where is the priests wife set
Q1444768,Son of Godzilla,P136,what type of film is son of godzilla
Q5161956,Connie Wilkins,P106,what is the profession of connie wilkins
Q5035993,Capitulation of Stettin,P710,What was the entity involved in the capitulation of stettin
Q7537154,SkyClan Destiny,P179,which series is skyclans destiny a part of 
Q7897683,Until the Night,P407,What language is until the night composed in
Q45981,rhythm and blues,R136,what is the funk group known for rhythm and blues
Q345494,Ryuichi Sakamoto,R86,which film did ryuichi sakamoto create the music for 
Q1297,Chicago,R19,what novelist was born in chicago
Q862086,Indian,R172,Who is of the indian people
Q10367240,Q10367240,P364,what language was used in the film samba riachao
Q4934859,Bobby Clancy,R138,what group was named after bobby clancy
Q4728629,All Because of You,P136,What genre is all because of you associated with
Q720581,Paul Reubens,R40,who is paul reubens father
Q7769707,The Tourist,P57,Who directed the the tourist film
Q6952466,NASCAR 07,P123,What company published nascar 07
Q726153,Epitaph Records,R264,what is the name of an artist with epitaph records
Q644372,Princess Caraboo,P136,what genre of film is princess caraboo
Q13422918,"""W"" Is for Wasted",P50,"who wrote \\""w\\"" is for wasted "
Q6765115,Marion Carpenter,P19,which country was marion carpenter born
Q3663330,El Cantante,P136,what genre is the album el cantante
Q186472,folk rock,R136,which musician plays folk rock
Q3908631,Kappa Draconis,P31,what category of celestial objects does kappa draconis belong to
Q436780,Amy Sherman-Palladino,R170,which program was created by amy sherman-palladino
Q64,Berlin,R19,Who is actor who was born in berlin
Q45981,rhythm and blues,R136,Who the artist who made rhythm and blues
Q11399,rock music,R136,What is the name of a rock music artist
Q1757845,Sacred,P404,What a gameplay mode in sacred
Q2722326,Darling Lili,P57,Who directed the film darling lili
Q1584098,Lacey Conner,P136,What genre of music is lacey conner classified as
Q5006596,C Jack Ellis,P19,what city and state was c jack ellis born in
Q7766573,The Stolen Treaty,P495,Which country can claim that they created the stolen treaty
Q1702403,Johnny Russell,P27,What is johnny russell nationality
Q5105831,Chris Bartlett,P106,What profession does chris bartlett hold
Q569970,Anson Funderburgh,P136,is anson funderburgh blue or pop rock
Q1660749,Needful Things,P495,what country did needful things take place in
Q507984,Andrew Thorndike,P27,which country is andrew thorndike from 
Q24075,Godzilla,P58,who created the story for godzilla (1998 film)
Q2412526,The Lioness,P136,what type of music is on the lioness
Q7924799,Vic Frazier,P20,where did vic frazier die
Q5462160,Flower Festival: Vision Factory Presents,P136,what kind of pop music is the album flower festival: vision factory presents
Q4201482,Sjafruddin Prawiranegara,P19,where was sjafruddin prawiranegara born
Q91945,Grete Sultan,P1303,Which instrument did grete sultan play
Q3602495,A Ghentar si muore facile,P364,what is the main language spoken in a ghentar si muore facile
Q7623170,Strega,P50,Who wrote the book strega
Q3309251,Michel Chartrand,P20,in which city did michel chartrand die
Q3048518,Georgia Gibbs,P27,what is georgia gibbs country of nationality
Q7802005,Til All Are One,P175,who is the artist that released til all are one
Q439243,Cassie Steele,P21,what is cassiesteele gender
Q143716,Abduction,P1040,The film abduction  was edited by whom 
Q5549059,Gerald Davis,P19,Where was gerald davis born
Q11366,alternative rock,R136,Which artists is an alternative rock artist
Q7626547,Stuart Ford,R1431,What a movie where stuart ford was the executive producer
Q1351727,Val Guest,R58,What a movie written by val guest
Q3439287,Roger Mollien,P21,What is Roger Molliens gender
Q4894616,Berntholer,P136,what is the genre of berntholer
Q5767766,Hinze Dam,P17,Which basin country is hinze dam located in
Q464393,Hank Cochran,P19,where was hank cochran birthed
Q99110,Eberhard Kinzel,P21,what is the gender of eberhard kinzel
Q638,music,R136,What is the name of a music program 
Q46185,bass guitar,R1303,who played the bass guitar in Communic
Q509165,Guillermo Barros Schelotto,P413,Which position is played by guillermo barros schelotto
Q2756484,Monogram Pictures,R272,What film was produced by monogram pictures
Q2583092,Liberators' Civil War,R607,name a military personnel involved in liberators civil war
Q192837,Sherlock,P136,what television genre is sherlock
Q443019,Leo Bertos,P27,leo bertos was born in what country
Q679023,Grindhouse,P364,Which language is the film grindhouse in
Q2914048,On My Way,P495,which country is on my way from
Q3543768,Hawkman,P21,what gender is hawkman
Q459290,independent film,R136,What indie film featured fatty arbuckle
Q11404,drum,R1303,What founder of Screaming Lord Sutch Savages plays drum
Q1935027,Laura Kirkpatrick,P21,What gender is laura kirkpatrick
Q7418582,Sanjog Se Bani Sangini,P364,What language does Sanjog Se Bani Sangini speak
Q3777183,Growlanser Wayfarer of Time,P404,What gameplay options are available for the game growlanser iv: wayfarer of the time
Q2290347,Super Monkey Ball: Banana Blitz,P136,what kind of game is super monkey ball: banana blitz
Q2732154,The Inner Circle,P58,who wrote the film the inner circle
Q1354229,Peter Hollingworth,P106,What was the profession of peter hollingworth
Q7340338,Rob Margolies,P19,where is the birthplace of rob margolies
Q5994,piano,R1303,name a piano player
Q7713329,The Amazing Mrs Pritchard,P136,what is the genre of the amazing mrs pritchard
Q11629,art of painting,P170,who is a french artist famous for painting
Q3141077,Life on a Stick,R179,what is the name of an episode of life on a stick
Q14949852,Beyond the Street,P364,what language is used in harbour drift
Q7210294,political drama,R136,which 2009 political drama film was released as a documentary
Q2506782,Rootwater,P136,what kinds of music is created by rootwater
Q353137,Tracy Hickman,R170,Who a character that tracy hickman created
Q13634387,Eva Isaksen,P27,eva isaksen is a national of which state
Q358842,"Ron ""Bumblefoot"" Thal",P1303,What instrument does ron thal play
Q6739151,Make a Little Magic,P136,what type of music does make a little magic make
Q7353649,Roc 'N Rope,P178,who is the videogame developer of roc'n rope
Q15996907,Joseph-Ferdinand Daniel,P20,what was joseph-ferdinand daniel place of death
Q1084342,Patty,P170,who created patty
Q5309298,Drums of Tahiti,P57,who directed the film drums of tahiti
Q3379719,Philippe Delorme,P27,Where is philippe delorme from
Q483251,death metal,R136,Which album is a death metal album
Q4540683,(101180) 1998 SH9,P31,what type of celestial object is (101180) 1998 sh9
Q15220579,Panic,P136,What film genre is the movie panic
Q3807409,Jason Jones,P413,what american football position does jason jones play
Q5517090,Gail Harris,P19,where was gail harris born
Q379448,Hot Tuna,P264,Who is the record label for hot tuna
Q4284852,Anatoliy Matkevych,P21,Is anatoliy matkevych male or female
Q4894396,Bernie Graham,P413,what position does bernie graham play
Q880273,Harry Werner Storz,P27,what nation is harry werner storz originally from
Q62,San Francisco,R19,who is an artist and author born in san francisco
Q957347,Jerry Wald,P27,What nation is jerry wald from
Q3281234,Ancient Evil: Scream of the Mummy,P136,which genre does the title ancient evil: scream of the mummy fall under
Q7525378,Sione Wedding,P136,what film genre is siones wedding
Q20420,Empire Earth,P178,who developed the computer videogame empire earth
Q12042313,Eye Over Prague,P364,which language is eye over prague in
Q1714542,Uttara,P58,who wrote the story for the wrestlers
Q506116,East Peoria,P131,what county is  east peoria illinois in 
Q8646,Hong Kong,R19,who a kung fu star from hong kong
Q3483868,Silhouette Mirage,P404,What a gameplay mode in silhouette mirage
Q913326,Days and Clouds,P495,which european nation is days and clouds filmed in
Q8018624,William Southam,P19,Which canadian city was william southam born in
Q4076151,Vladimir Baksheyev,P27,What is the nationality of vladimir baksheyev
Q3629140,Attention Shoppers,P136,what type of music is attention shoppers
Q1179645,Paul Phoenix,P21,what is the gender of paul phoenix
Q44428,Ray Lewis,P413,which position does ray lewis play
Q2742941,Raasin McIntosh,P19,which southern united state was raasin mcintosh born in
Q7144902,Pati Parmeshwar,P364,what language is pati parmeshwar in 
Q15040625,Josias Cunningham,P509,what was the cause of death of josias cunningham
Q5205393,Nelson Diaz Martinez,P136,What genre of music is dj nelson
Q1585,Georg Simon Ohm,R138,What is the name of the crater on the moon named for georg ohm
Q510603,Gus G,P136,what is the genre of gusgofficial
Q216961,Eurodance,R136,what a eurodance by ian van dahl
Q3071,punk rock,R136,What is an example of a punk rock album
Q5677401,Harvey Lowe,P19,where was harvey lowe given birth
Q6518548,Lego Creator: Knights' Kingdom,P178,Who was the developer of lego creator: knights kingdom
Q1525712,Giovanni Ambrogio Figino,P27,what is giovanni ambrogio figino nation of origin
Q786,Dominican Republic,P150,What first level division is in the Dominican Republic
Q7156777,Payment Deferred,P50,which english novelist wrote the work payment deferred
Q890210,Rich Girl,P86,who composed the song rich girl
Q503421,Alain Sutter,P413,What is alain sutter position
Q963351,Road House,P364,what language is road house in
Q5148367,Colonial Revival architecture,R149,what building is an example of colonial revival architecture
Q11629,art of painting,P170,who is russian jewish painter
Q430267,Bellingham,R19,who was born in bellingham
Q484379,Lee Ho-jin,P413,Which position in football did lee ho-jin play
Q1503619,Georg Baselt,P20,what city did georg baselt die in
Q121594,professor,R106,Name a famous professor
Q5726358,Henry Nielsen,P106,what does henry nielsen do
Q495982,The Salamander,P86,Who composed the music for the salamander
Q1082452,5551 Glikson,P61,who discovered 5551 glikson
Q5922449,Dave Henderson,P172,what is dave henderson ethnicity
Q2170921,Battle of Bristoe Station,P710,which government party was involved with the battle of bristoe station
Q3335237,Birth of a Golem,P57,birth of a golem is a film directed by what notable director
Q225050,9975 Takimotokoso,P397,what does 9975 takimotokoso orbit
Q3113501,Miwa Yoshida,P264,what label is miwa yoshida signed with 
Q91714,Carl-Alfred Schumacher,P20,which city did carl-alfred schumacher die
Q5423148,Ezekiel F Chambers,P19,which city was ezekiel f chambers born 
Q6731276,Magnant,P404,how is magnant played 
Q766263,Chungking Express,P136,which genre does chungking express belong to
Q4357688,Gail Davis,P19,which city was gail davis born
Q5234055,David Gavaghan,P19,Where in europe was david gavaghan born
Q295724,George Wald,P172,what ethnicity is george wald
Q7717306,The Best of The Stylistics,P136,what style of music is the best of the stylistics released in
Q158467,Gwalior,R19,who was a famous person born in gwalior
Q7296982,Rawhide,P136,What is the genre of the movie rawhide
Q15434798,Carolin Fink,P21,what gender is the woman carolin fink
Q3297193,Thomas Ostros,P106,What is thomas Ostros' profession
Q2720896,Porsuk River,P17,what country is porsuk river in
Q208850,single-player video game,R404,What is an example of a single-player video game
Q3735550,Everything OK,P136,What genre is the album everythings ok ep
Q235388,Christy Carlson Romano,P136,what kind of music is christy carlson romano
Q7721539,The Case of the Toxic Spell Dump,P50,Who wrote the case of the toxic spell dump
Q4760907,Andy Kiwomya,P413,What position does andy kiwomya play
Q362333,Phil Manzanera,R175,What is an album by phil manzanera
Q4278519,John F Mulholland Jr,P19,Where was john f mulholland jr born
Q17,Japan,R136,What is the title of the netlix film in the genre of japan
Q1101711,43706 Iphiklos,P196,what asteroid group is 43706 iphiklos part of 
Q7745787,The Last Good Time,P364,What language is used for the movie the last good time
Q950865,Doctor Dolittle,P136,what kind of netflix title is doctor dolittle
Q239195,Hayley Kiyoko,P172,what is hayley kiyoko ethnicity
Q2600890,Rafael Perestrello,P27,where is rafael perestrello from
Q3989411,The Spanish Gypsy,P57,who directed the spanish gypsy
Q541313,Plotzensee,P17,what country is plotzensee located in
Q519332,Prince Arthur of Connaught,P20,where did prince arthur of connaught die 
Q280658,forward,R413,what person played forward
Q439095,Rik Mayall,P19,where in england was rik mayall place of birth
Q625317,Jurassic Park III: The DNA Factor,P136,what is the cvg genre of jurassic park iii: the dna factor
Q1323860,The Last Temptation of Christ,P364,in which language was the last temptation of christ originally written 
Q3066252,Family Style,P136,what types of music is family style
Q6111597,Jack Carter,R40,Who is the famous father of jack carter
Q958417,You Don't Mess with the Zohan,P272,which company produced the film you dont mess with the zohan
Q8197051,Maria Cabase,P1303,which instrument does amapola cabase play
Q7877560,Ug,P364,whats the original language for the book  ug
Q7090962,On Earth to Make the Numbers Up,P175,which band made on earth to make the numbers up
Q219060,State of Palestine,R19,Who a defensive midfielder born in state of palestine
Q6688818,Louise Latimer,P27,what is the nationality of louise latimer
Q5660825,Harold Gore,P19,where was harold gore birthplace
Q6730765,Magic Man,P495,which country was magic man made for
Q5920952,Number Ones,P57,who directed michael jackson: number ones 
Q373382,James C Dobbin,P27,what is the country from which james c dobbin nationality is derived
Q5326705,Early Music,P175,Who is the artist of the album early music
Q83739,The Ladykillers,P162,Who produced the ladykillers
Q7322611,Ricardo Delgado,P21,Is ricardo delgado male of female
Q2003254,Jur River,P17,What is a basin country that jur river flows through
Q185834,A Time to Love and a Time to Die,P57,Which movie did a time to love and a time to die direct
Q3687644,Constantinos Mina,P21,what is constantinos mina gender
Q5092738,Cheryl Hickey,P106,what is cheryl hickey profession
Q1254956,Dragon Ball Z: The History of Trunks,P136,on netflix which categories does dragon ball z: the history of trunks fall into
Q15455911,Tom Held,P509,what killed tom held
Q811013,Battle for the Sun,P175,Who is the artist off the album battle for the sun
Q573712,Pierre Samuel du Pont de Nemours,P19,Where was pierre samuel du pont de nemours' place of birth
Q7742437,The Invisible,P136,the invisible is what type of album
Q1937400,Dirty Work,P136,What kind of music is dirty work
Q7737602,The Graveyard Shift,P136,what kind of book is the graveyard shift
Q963692,Archie MacLaren,P20,where did archie maclaren pass away
Q4958402,Bravebird,P136,what type of music is bravebird
Q4712933,The Very Best of Yanni,P136,Which genre of music is off the album the very best of yanni
Q1057313,Tempest,P136,what netflix genre is tempest
Q2036082,Yuriy Furta,P19,Where was yuriy furta birthed
Q128089,Gaeta,R19,Which Italian music composer was born in gaeta
Q6373446,Karsten Smith,P413,What position does karsten smith play
Q7931021,Ville Vanni,P21,What is ville vanni gender
Q4655627,A Bride for a Ride,P364,what language is used for the tv program a bride for a ride
Q208850,single-player video game,R404,what is the name of a single-player game
Q4912095,Gintama: The Movie,P495,what country released gintama: the movie
Q1326154,first baseman,R413,Who was a first baseman in the MLB
Q3192282,Kalyug,P136,what is the genre of the film kalyug
Q846645,Canterbury Law,P136,what kind of tv show is canterbury law
Q263314,Princess Haya bint Rashed Al Khalifa,P140,what denomination does haya rashed al-khalifa practice
Q3951184,Say It Like You Mean It,P175,who is the artist on the album say it like you mean it
Q378754,The Church,P58,What italian writer is credited on the church
Q828322,platform game,R136,what game is a platform game
Q132157,Zeno of Elea,P738,Who did zeno of elea influence
Q8253,fiction,R136,What a fiction book released in 1994
Q155,Brazil,R17,what a second level division in brazil
Q7425737,Sass Jordan,P1303,What instrument does sass jordan play
Q5720,Valencian Community,P17,which country contains valencian community
Q2062095,Paul Ryan,R170,which fictional character did paul ryan create
Q1997919,On a Mission,P136,what kind of music is on the album on a mission
Q341086,Ready Steady Charlie,P136,which genre does ready steady charlie follow
Q6845856,Mike Altieri,P27,what country does mike altieri represent
Q3529218,Tintin in Tibet,P136,what kind of game is tintin in tibet 
Q1257224,Three Came Home,P136,what is the netflix genre of the film  three came home
Q14949227,Paul Kendall,P136,What type of music does paul kendall create
Q734429,Yvonne Ryding,P27,What country is yvonne ryding from
Q190959,Transvaal Province,R276,what is the event that took place at transvaal province
Q103,Supercalifragilisticexpialidocious,P676,Who is the lyricist behind the composition supercalifragilisticexpialidocious
