entity_id,entity_label,relation_id,Question
Q8019919,William Wall,P21,What is william wall gender
Q4004168,A Haunted House and Other Short Stories,P136,what kind of book is a haunted house and other short stories
Q587891,Dead Man Walking,P136,what kinds of movie is dead man walking in netlix
Q689658,Robin Hood,P57,who directed robin hood
Q968593,Claudin de Sermisy,P20,Which european city was claudin de sermisy when they die
Q33977,Jules Verne,R50,What is a book by jules verne
Q15968325,Daniel Gilfether,P27,What is the nationality of Daniel Gilfether
Q4873089,Battlecruiser 3000AD,P123,which publisher published  battlecruiser 3000ad
Q3291214,Phenomenon,P136,what type of music is on the album phenomenon
Q1192540,8833 Acer,P31,what is a 8833 acer
Q40949,American Revolutionary War,R607,who was involved in american revolutionary war
Q3784608,Hell Raiders,P136,Netflix lists hell raiders as what genre
Q5191945,Cuba Crossing,P495,what country is cuba crossing from
Q15505371,Dan Abrams,R40,who are dan abrams parents
Q16259387,The Grandest Fleet,P136,what type of game is the grandest fleet
Q7785881,This Is My Life,P175,who is the performer of this is my life
Q4186172,Timur Zangiyev,P27,which country is timur zangiyev from 
Q5702404,Helen Grant,P19,which city was helen grant born in 
Q1988792,The Sheltering Sky,P136,what kind of book is the sheltering sky
Q151874,Anna Pavlova,P119,Where was anna pavlova buried after death
Q3869853,Nadine Wilson Njeim,P21,what gender is nadine njeim
Q488205,singer-songwriter,R106,who is singer-songwriter
Q2257072,Sweet Oblivion,P136,What type of music is featured on sweet oblivion
Q7229067,Pop Snyder,P413,which position does pop snyder play
Q210059,Neil Gaiman,P737,Who was English author neil gaiman influenced by
Q247044,9297 Marchuk,P31,what is  9297 marchuk
Q284261,Bigg Boss,R179,what is a season of bigg boss (indian tv series)
Q200085,Pietro Badoglio,R138,What was named for pietro badoglio
Q337667,Charles Somerset Marquess of Worcester,P53,which family is charles somerset marquess of worcester from
Q7499567,Shlomo Aronson,P19,where was shlomo aronson born 
Q5494880,Fred Cooke,P413,what baseball position does fred cooke play
Q3223713,Le Journal d'un suicide,P136,What type of film is diary of a suicide
Q392,Bob Dylan,R676,Name a song written by bob dylan
Q6208739,Joe Bowman,P20,what city and state did joe bowman die in
Q7173833,Peter Elkas,P136,what kind of music does peter elkas make
Q44410,Matt Stone,R170,who is created by matt stone
Q7743788,The Judy Garland Show,P136,What is the genre of the judy garland show on netflix
Q1758692,Busting,P162,who in the world produced busting
Q43343,folk music,R136,Who a musician that plays folk music
Q73394,Gottfried Graf von Bismarck-Schonhausen,P19,what is the place of birth of gottfried graf von bismarck-schonhausen
Q7292416,Randy Sanders,P21,what gender is randy sanders
Q196073,Lim Hyung-joo,P136,What kind of music does lim hyung joo do
Q814829,Beira Lake,P17,which country is beira lake in 
Q1344,opera,R136,Who is an opera artist
Q3417405,Raffles,P57,who directed raffles
Q12967792,Mario O'Hara,P21,what gender is mario o'hara
Q57339,Don McLean,P264,which label is don mclean signed under
Q698224,Coldcut,P136,what kind of music does coldcut make
Q2012622,Tommy Peoples,P1303,tommy peoples plays what instrument
Q7418832,Sannappa Parameshwar Gaonkar,P20,what is the location of  sannappa parameshwar gaonkar death place
Q507433,Matthias Ostrzolek,P413,Which position does matthias ostrzolek play in football
Q5497930,Frederick H Prince,P27,What is frederick h prince nationality
Q579903,Sabrina Washington,P264,Which label is sabrinawmusic signed to
Q2736,association football,R136,what is a football film on netflix
Q43,Turkey,R19,List an actor born in turkey
Q185639,electric chair,R509,Who was killed by the electric chair for murder
Q16400,Han Suyin,R50,what is written by han suyin
Q750286,The 69 Eyes,P136,what kind of music does the 69 eyes make
Q4733677,Almanac,P136,what genre of music is the album almanac live 2004
Q2056556,Gimme a Break,P495,what is the country of origin of the tv program gimme a break
Q1821318,The Poseidon Adventure,P50,who is the author of the poseidon adventure
Q2055260,Cyrus,P421,which time zone is cyrus in
Q5924262,Hsien Wu,P21,What is the gender of hsien wu
Q83375,Empedocles,P19,where was empedocles born
Q2176931,Russell Javors,P136,what kind of music does russell javors make 
Q223359,Rio,P136,what type of film is rio
Q17150955,Planetary Unknown,P175,What artist made the album planetary unknown
Q1910764,Mount Pleasant Township,P421,What the time zone in mount pleasant township
Q11865151,Ismo Kallio,P27,what country is ismo kallio from
Q2347478,Steven Blaney,P21,what gender is steven blaney
Q1564543,Chris von der Ahe,P509,what did chris von der ahe die from
Q2490682,Bill Curbishley,P264,What label is bill curbishley on
Q1054574,romance film,R136,what an example of a romance film
Q5077641,Charles Fessenden Morse,P119,Where was charles fessenden morse buried
Q136776,11762 Vogel,P31,What is a 11762 vogel
Q5994,piano,R1303,Who is an instrumentalist known for playing the piano
Q1046707,Casablanca Records,R264,Who a musician working with casablanca records
Q5217245,Daniel Garodnick,P106,What is Daniel Garodnick profession 
Q5648047,Hangman Curse,P364,what language was hangman curse originally written in
Q2600918,All Blues,P86,who was the composer of the song all blues
Q451483,Vivi Bach,P27,what is vivi bach nationality
Q5032077,Candy Csencsits,P20,what was candy csencsits place of death
Q2632522,Battle of Tarentum,P276,Where in italy did the battle of tarentum take place
Q7613042,Steve Kirk,P413,which position does steve kirk play
Q183504,indie rock,R136,What is an example of a indie rock album
Q704947,Mariano Bogliacino,P413,what position does mariano bogliacino play
Q7591367,St Peter Episcopal Church,P84,What architect helped make st peter episcopal church
Q183471,Claude Jade,P119,where did claude jade die
Q1934397,Nguyen Van Toan,P19,Where is the place of birth of nguyen van toan
Q4543963,(58219) 1992 WZ2,P31,What category of celestial object (58219) 1992 wz2 considered
Q853018,Kevin McDonald,R170,What tv show did kevin mcdonald make
Q207922,Atari,R123,What is the name of a game that atari published
Q3200939,Kyle Rossiter,P19,where was ice hockey player kyle rossiter born
Q5035606,Capital Lights,P136,what types of music is played by capitallights
Q4717175,Alex Herschlag,P19,where was alex herschlag born
Q1457145,cooking show,R136,what is a cooking show 
Q1054574,romance film,R136,what is a kind of romance film
Q1950782,Manifesto,P175,What artist released manifesto
Q6137797,James Lasdun,P172,what is the ethnicity of james lasdun
Q223685,steampunk,R136,Name a game in the steampunk genre
Q7765539,The South,P136,what kind of book is the south
Q37073,pop music,R136,Who a musician that plays pop music
Q3523284,The War Report,P136,Which genre of music is on the album the war report
Q8663,Korean War,R607,Who was a notable person in the korean war
Q753679,gangsta rap,R136,what gangsta rap album did Eminem release in 2003
Q826590,Bernie Shaw,P136,what genre of music does bernie shaw play
Q16204593,Matt Duke,P106,What is matt duke profession
Q3988410,The Mr T Experience,P136,What genre is the mr t experience
Q44935,New York I Love You,P58,who wrote new york i love you
Q3147032,I Ain't Marching Anymore,P136,what type of music is i ain't marching anymore considered
Q706358,James Hahn,P21,what is the gender of james hahn
Q672421,Texingtal,R19,who was born in texingtal
Q7699315,Ten Songs in the Key of Betrayal,P136,What type of music does the ten songs in the key of betrayal album contain
Q5125939,Clara Barkley Dorr House,P149,what style of architecture is the clara barkley dorr house
Q262,Algeria,R17,where is the administrative division in algeria
Q3089137,Queenadreena,P264,what label is queenadreena signed to
Q4670857,(35063) 1988 FD,P31,how is (35063) 1988 fd classified 
Q209137,post-rock,R136,what album is post-rock
Q2374149,botanist,P279,A botanist is a specialist of what profession
Q5211905,Damaged,P136,what genre is damaged
Q7112087,Outing Riley,P495,in what country was outing riley filmed
Q2670047,Guilherme Fontes,P27,Which country was guilherme fontes born in
Q5389549,Eris Muhandes,P19,what middle eastern country is the location of eris muhandes' birth
Q821321,Dongola,R276,what fight happened in dongola
Q1051614,Remixes 81-04,P136,what type of music is remixes 81-04 (disc 4: rare tracks)
Q107659,Andreas Menger,P413,what position does andreas menger play in football 
Q2405480,voice actor,R106,name a professional voice actor 
Q309983,Caetano Veloso,R86,caetano veloso contributed music to which film
Q25989,Central European Time,R421,What is a location within the central european time zone
Q3318603,Mohamed Ismail,P106,what was mohamed ismail profession
Q82955,politician,R106,Name a politician
Q4542204,(21063) 1991 JC2,P31,what type of object is (21063) 1991 jc2
Q727781,music of Latin America,R136,What is an artist associated with latin american music
Q2016181,WWF WrestleMania 2000,P136,what kind of game is wwf wrestlemania 2000
Q721897,George Barnes,R344,which movie did george barnes work on as the cinematographer
Q5550946,Gerling,P264,what is the record label of gerling
Q190588,Love Actually,P364,what is a language that love actually was produced in
Q130232,drama film,R136,What is a drama film
Q941023,Eastern Time Zone,R421,Name a county that is within the eastern daylight time zone
Q5243345,Days Run Away,P136,what kind of music is played in the days run away album
Q1635619,The Saints,R175,what is the album of the artist the saints
Q350588,Dr Luke,P136,what type of music does dr luke create
Q7568,Yogyakarta City,R19,who is the bassist of music group Sheila on 7 that was born in yogyakarta
Q12796,firearm,R509,what died by a firearm
Q156542,6923 Borzacchini,P31,What is 6923 borzacchini
Q434601,Franz Schmidt,P1303,which instrument is franz schmidt known for playing
Q556307,Paranoia 10,P364,which language is paranoia 10 filmed in
Q2564022,Wesley Van der Linden,P19,Where was wesley van der linden born
Q71247,Jingzhou,P131,which area is the administrative parent of jingzhou
Q249288,Three Amigos,P86,who did the music for three amigos
Q1099559,Clearwater River,P403,What is the mouth of the clearwater river
Q6813444,Melody Cruise,P364,what is the language spoken in melody cruise
Q6548173,Lillian McMurry,P27,what is the nationality of lillian mcmurry
Q3440505,Rolling Thunder 3,P136,What kind of game is rolling thunder 3
Q7531392,Sisters of the Gion,P136,what kind of film is sisters of the gion
Q11855112,DC Showcase: Catwoman,P364,What is a language of the movie dc showcase: catwoman
Q7339340,Road Hogs,P136,what type of book is road hogs
Q4801308,Artists Cannibals Poets Thieves,P136,what kind of music is made by artists cannibals poets thieves
Q200092,horror film,R136,what is a horror film
Q208204,Finding Neverland,P136,What kind of film is finding neverland
Q319308,Douglas Hofstadtesr,R50,what was written by douglas hofstadter
Q273354,Dana Glover,P1303,what instrument does  dana glover play
Q6683,Mexican-American War,P710,Who was involved in mexican-american war
Q3206946,The Beast,P136,what kind of movie is the beast
Q5488318,Frank McIntyre,P21,What is the gender of frank mcintyre
Q5462522,Floyd Ritter,P106,Who is floyd ritter
Q5088608,Chaya Singh,P19,where was chaya singh given birth
Q898348,Rossana,P136,What kind of film is rossana
Q183539,County Louth,R276,What is an event that took place at county louth
Q208850,single-player video game,R404,what game is played in single-player mode
Q7922623,Versailles Township,P421,what time zone is versailles township in
Q6282391,Joseph Curran,P20,Which city in America did joseph curran die in
Q73437,Billy Idol,R676,which song did billy idol write
Q1924264,Khe Sanh,R276,what military plan was used to defend khe sanh
Q3525927,Three Blind Mouseketeers,P57,who directed the film three blind mouseketeers
Q6512555,Ledbetter Heights,P136,What genre is ledbetter heights
Q38903,Universal Music Group,R264,what artists are signed to universal music group
Q3230693,Green Acres,P136,what sort of show is green acres
Q2605094,Hours,P136,What type of music is the album hours
Q5495347,Fred Hahn,P21,which gender is fred hahn
Q459290,independent film,R136,how did indie film die
Q3053923,Magic,P136,what is the genre of the magic
Q3375266,Matt Gentry,P21,What is matt gentry gender
Q3545474,Michiyo Okusu,P21,What is Michiyo Okusu gender
Q5237018,David Mackay,P136,what type of music did david mackay make
Q4812500,At the Edge of the World,P136,What is the genre of at the edge of the world
Q4717133,Alex Hardy,P413,What is alex hardy baseball position
Q7727259,The Conan Chronicles 2,P364,What is the original language of the conan chronicles 2
Q1055,Hamburg,R19,Who was born in hamburg
Q1679545,Yesterday,P364,What language is spoken in yesterday
Q73874,Hans Grassel,P20,where did hans grassel die
Q3651972,Nikola Rachelle,P21,What is Nikola Rachelle gender
Q3392063,Ivan Malon,P413,What position does ivan malon play
Q2567343,Legion of Super Heroes,P136,how would you classify legion of super heroes
Q182015,thriller,R136,what film is an example of a thriller (genre)
Q2626092,The Summer Set,P264,who is the record label of the artist the summer set
Q122789,Ludwig Stickelberger,P20,where did ludwig stickelberger die
Q28327,Ornskoldsvik,R19,Who is a Swedish retired ice hockey player born in Ornskoldsvik
Q3925883,Pupo De Luca,P106,What is pupo de luca profession
Q3023753,Derek Mio,P172,what ethnicity is derek mio
Q1356226,Ernest Laszlo,R344,which films did ernest laszlo provide the cinematography
Q938400,Clara Harris,R40,who is clara harris parent
Q1345565,Gino Vannelli,P136,what kind of music did gino vannelli make
Q541369,Anglo-Soviet invasion of Iran,P710,Which entity was involved in the anglo-soviet invasion of iran
Q3959623,Shirish Kunder,P106,What kind of work does shirish kunder do
Q6618986,The Autobiography of Alice B Toklas,P136,what book type is the autobiography of alice b toklas
Q53729,Walter Bonatti,P106,What is walter bonatti profession
Q6943759,Mutaz Kailouni,P19,where was mutaz kailouni bonr
Q438569,R F Delderfield,P27,what country is r f delderfield nationality from
Q3989133,The Saw Doctors,P136,what kind of music does  the saw doctors make
Q7383244,Ruth Turner,P19,Where was Ruth Turner born
Q710090,Curuppumullage Jinarajadasa,P19,where was curuppumullage jinarajadasa born
Q2256,Birmingham,R19,Which retired English professional footballer was born in birmingham
Q1183,Puerto Rico,P150,Name a principality located in puerto rico
Q4735405,Alphonso Carreker,P413,what defensive position does alphonso carreker play
Q4196720,Lazy,P407,what language is lazy in
Q80837,supernatural,R136,what tv program is supernatural
Q839386,Spuiten en Slikken,P136,what is the genre of the tv program spuiten en slikken
Q90792,Gunter Kuhnke,P607,What conflict did gunter kuhnke participate in
Q8042616,XXXChange,P136,what genre is the artist armani xxxchange
Q687876,Crystal Castles,P136,what type of music is crystal castles classified under
Q3506510,Sweet Country,P364,Which language was the film sweet country created in
Q3282946,Cuando llega el amor,P364,which language is cuando llega el amor usually broadcast in
Q3901140,Petter Belsvik,P413,what football position is petter belsvik best known for
Q353753,Kind Hearts and Coronets,P162,Name an English film producer of the kind hearts and coronets comedy
Q647546,Cinderella Man,P272,who was one of the production companies listed in the beginning of cinderella man
Q190220,Philip Pullman,R50,What works written by Phillip Pullman
Q1276819,Khandhar,P495,what country was khandhar released in
Q43361,Harry Potter and the Philosopher Stone,P136,what genre is harry potter and the philosophers stone
Q2928589,Burny Mattinson,R58,what films is burny mattinson credited in
Q2858977,April,P495,which county produced april
Q7299080,Raymond Plouhar,P607,what war was raymond plouhar in
Q7560060,Something Always Happens,P136,what kind of film is something always happens
Q1898864,Frank Thornton,P20,where did frank thornton die
Q7847480,True Music 1st Flight Live 2003,P136,what genre is true music 1st flight live 2003
Q1947410,Your Future Our Clutter,P175,What band recorded your future our clutter
Q6302478,Judge Alex,P495,which country is the tv program judge alex from
Q7677761,Take My Word For It,P136,What kind of tv show is take my word for it
Q6986074,Ned Porter,P19,Which city in Florida was ned porter born in
Q2558805,Virginijus Praskevicius,P413,what position does virginijus praskevicius play 
Q5967378,Q5967378,R136,what is a book in the speculative fiction gendre
Q7649755,Susuk,P364,which language is spoken in susuk 
Q6902783,Monster Movie,P136,what kind of music does monster movie (band) perform
Q13582226,Nuba Conversations,P364,which language is primarily used in nuba conversations
Q856872,rap metal,R136,What is an example of a rap metal album
Q1088337,21731 Zhuruochen,P31,What category of celestial object is 21731 zhuruochen
Q11399,rock music,R136,Name a rock music artist
Q498525,Over the Top,P136,what type of music is on the album over the top
Q16666103,Q16666103,P27,What country is nancy vee from
Q60072,The Sound of Music,P86,who composed the music for the sound of music (film)
Q152756,Frederik VIII of Denmark,P119,Where was frederick viii of denmark buried
Q141817,German Americans,R172,Name a person with the ethnicity of German American 
Q215978,Walter Mischel,P737,who was walter mischel influenced by 
Q4797883,Arthur B Hancock Jr,P509,what was arthur b hancock jr cause of death
Q6895044,multiplayer video game,R404,what is a multiplayer computer video game
Q463313,Romeo + Juliet,P86,who is the composer for romeo + juliet
Q1488,Robert Brasillach,P20,what parisian suburb did robert brasillach  die in
Q853948,Marijampole County,P421,which time zone is  marijampole county in
Q1338760,Oscar Heisserer,P413,What position does oscar heisserer play
Q5553383,Gertrude Rush,R112,what organization is founded by gertrude rush
Q16386839,The Magic City,P136,what kind of book is the magic city 
Q186422,Wolverine,P170,Who created the character of wolverine
Q7751315,The Midnight Man,P86,who was in charge of music for the midnight man
Q5706504,Hell Baby,P162,who produced the film hell baby
Q638286,Silverstein,P264,what music is composed by silverstein
Q182015,thriller,R136,What film falls into the thriller (genre)
Q93512,Water Lilies,P136,what kind of film is water lilies
Q151897,Reichstag building,P84,What architect produced the reichstag building
Q7769923,The Trak Starz,P106,what does the trak starz do for a living
Q6511039,Lebanon,P421,what is the time zone in lebanon 
Q3520805,The Express,P162,who produced the film the express
Q11036,The Rolling Stones,R175,what is an album recorded by the rolling stones
Q336181,variety show,R136,What a german variety show
Q623921,Drowning Pool,R175,Name of album by the alternative metal band drowning pool
Q2702789,Relativity Media,R272,what is a film produced by relativity media
Q24925,science fiction,R136,What is a example of a science fiction movie
Q262292,Appaloosa Interactive,R178,What is a game that was developed by appaloosa interactive
Q6956537,Naam,P58,who wrote the story for the film naam
Q4762769,Angelino Fons,P20,Where did angelino fons die
Q2566971,Crimen Ferpecto,P136,what type of film is the perfect crime
Q7754108,The Night Strangler,P136,What television genre is the program The Night Strangler
Q10297944,Home Before Dark,P136,what type of movie is home before dark
Q3345399,Bappi Lahiri,R86,which film did bappi lahiri work on music 
Q446973,Kristine Kathryn Rusch,P19,where was kristine kathryn rusch place of birth
Q28389,screenwriter,R106,Who is a famous Austrailian screenwriter
Q519249,Octavarium,P175,Which artist released the album octavarium
Q459290,independent film,R136,What an example of an indie film
Q7954726,WQMZ,P1408,what area does wqmz broadcast in
Q123097,Maniac Cop 2,P272,which production company helped film maniac cop 2
Q586776,Guy Endore,P27,What nation is guy endore from
Q202866,animated film,R136,what animated cartoon was about ducks
Q132311,fantasy,R136,what is a film in the fantasy genre
Q325814,Matt Winston,P21,What is the gender of matt winston
Q3907268,Police Surgeon,P364,what is the main language of police surgeon
Q5195319,Ted Henter,R112,what organizations are ted henter the founder of
Q25319,Aarhus,R19,who was born in aarhus
Q488205,singer-songwriter,R136,What movie is in the singer-songwriter category of netflix
Q477822,Angizia,P136,The artist angizia does what type of music
Q145,United Kingdom,R136,what netflix title is in the genre united kingdom
Q35548,Paul Cezanne,R170,what is the name of a work by paul cezanne
Q208850,single-player video game,R404,What is a game with single-player mode
Q1930187,journalist,R106,what person is a journalist
Q3776447,Greg Stokes,P19,Where was greg stokes born
Q4642036,64 Spoons,P136,what types of music is played by 64 spoons
Q7332546,Ride the Wild Surf,P57,Who directed the film ride the wild surf
Q1183457,10770 Belo Horizonte,P31,What category of celestial object does 10770 belo horizonte fall into
Q1446528,Richard Shepard,R57,which film did richard shepard direct
Q55221,Alexander Korda,R162,alexander korda produced what film
Q8436,family,R136,what is a family program
Q6423159,Know Hope Collective,P136,Which genre of music does know hope collective perform
Q2310756,Ricochet Infinity,P404,What is a gameplay mode you could find on ricochet infinity
Q468339,Gulzar,R58,what film did gulzar help write 
Q7373168,Roy Messing,P19,where was the birthplace of roy messing
Q1892868,Marc and the Mambas,P264,what record label worked with tormentandtoreros
Q385036,The Double,P136,What genre of movie is the double
Q2893048,Beau-pere,P495,what country was the movie beau-pere filmed in
Q5335624,Ed Zmich,P19,Where was Ed Zmich born
Q795040,Bill & Ted Bogus Journey,P364,what foreign language is an option for the film bill & teds bogus journey
Q444595,Perictione,P40,who is son of perictione
Q1302078,Over 21,P57,who was the director of over 21
Q11483378,Ryosuke Hirata,P413,what is ryosuke hirata position in baseball
Q232544,Lourdes Dominguez Lino,P19,Where was lourdes dominguez lino born
Q1680620,James J Howard,P27,which country is james j howard from
Q270948,action game,R136,what game is an action game
Q2610478,Phobia,P136,what is the genre of the album phobia
Q7355603,Rocktober Blood,P57,Who directed rocktober blood
Q208850,single-player video game,R404,what is a single-player mode game
Q2620593,Stoned,P136,what type of movie is stoned (film)
Q1659711,Leeds,P421,Which time zone is leeds located in
Q5494274,Freakshow,P136,what type of show is freakshow
Q62366,Rebecca Harms,P27,Where is rebecca harms from
Q356654,Mario Cipollini,P19,where is the birthplace of mario cipollini
Q183862,metalcore,R136,what artist performs metalcore music
Q1246284,Dorothea Storr-Ritter,P27,which nationality does dorothea storr-ritter identify with
Q550117,6597 Kreil,P397,what star does 6597 kreil orbit
Q2468284,Vicente Lucas,P413,what position is the football player vicente lucas
Q5337308,Edgar Jadwin,P19,Where was edgar jadwin born
Q1699918,John Eberson,P800,which structures did john eberson designed
Q5250649,Deepsky,P136,what is the genre in which deepsky performs
Q4837098,Baa Bahoo Aur Baby,P364,Which language is the tv program baa bahoo aur baby 
Q105891,Hammond organ,R1303,which musicians are known to play the hammond organ
Q980474,Marco Ambrosio,P19,where was marco ambrosio born 
Q129967,Clement XI,P20,where did pope clement xi die
Q6174714,Jeff Pope,R58,what film did jeff pope write
Q2608355,Theta Arietis,P31,what type of celestial body is theta arietis considered
Q5439363,Fear and the Nervous System,P136,Which genre of music is the album fear and the nervous system
Q784261,Relayer,P136,what genre of music is relayer
Q650076,Aliens vs Predator: Requiem,P156,what is the sequel to avpr: aliens vs predator - requiem
Q817443,Benjamin DeMott,P27,what is the nationality of benjamin demott
Q483251,death metal,R136,whats the name of a death metal musician
Q1194321,Elebits,P404,What is a gameplay mode from the game titled elebits
Q712832,Volta Region,P17,In what country is volta region apart of
Q7662342,Syne Mitchell,P21,Is syne mitchell a male or female
Q477707,The Wild Child,P58,who wrote the screenplay for the wild child
Q466722,Chris Avram,P20,Where was chris avram when he died
Q4610556,model,R106,who is a model (person)
Q959876,School for Scoundrels,P272,who produced school for scoundrels
Q5731710,Siegfried Fischer,P20,What city did siegfried fischer pass away
Q5492549,Frantisek Kolenaty,P413,what position does frantisek kolenaty play
Q1927498,Mount Vernon,P131,which county is mount vernon in
Q1461,Manila,R19,Who was born in manila
Q24862,short film,R136,What is the name of a short film
Q460824,Jean-Luc Marion,P140,What religion does jean-luc marion belong to 
Q75217,Ernst Schroder,P20,where did ernst schroder die
Q15918,Slovenj Gradec,R19,Who was born in slovenj gradec
Q19363560,Bonnie Kids,P136,What is the genre of the film Bonnies Kids
Q1245422,Ingo Schlosser,P413,What defensive position does ingo schlosser play
Q5435058,Farewell to Paradise,P136,What genre of music is farewell to paradise
Q14428,Capcom,R178,what is a game that capcom developed
Q2618908,They Saved Lisa Brain,P179,What is the tv series for the episode they saved lisa brain
Q5163463,Conspiritus,P136,what genre of music is the album conspiritus
Q5006181,COD,P175,who is the artist of the album  cod
Q5246566,Dean Wurzberger,P19,which city in the east coast was dean wurzberger born
Q8023980,Wind in the Willows,P136,what kind of movie is wind in the willows
Q59423,Sex Is Comedy,P136,what is the netflix genre of sex is comedy
Q7612070,Steve Brye,P413,Which baseball position did steve brye play
Q937220,Daniel Mauch,P21,what gender is daniel mauch
Q3180154,Joe Phillips,P172,what ethnicity does joe phillips identify as
Q715265,Wesley Willis,P136,what type of performance-based poetry is performed by wesley willis
Q7759348,The Rainwater LP,P136,The album the rainwater lp is what type of musical genre
Q5641206,Halcyon Days EP,P136,what is the genre of halcyon days ep
Q2394683,Barry McGuigan,R40,who is the parent of barry mcguigan
Q11383520,Shinobu Sato,P27,what country is shinobu satou from
Q471787,Shapour Bakhtiar,P119,where was shapour bakhtiar buried
Q7760895,The Rise of the Black Wolf,P136,What type of book is the rise of the black wolf
Q8069524,Zero Hour,P179,what series is zero hour from
Q128983,George Rooke,P607,What battle did george rooke participate in
Q999313,Buck-Tick,R175,What is the name of an album by buck-tick
Q44892,Kraftwerk,P136,What genre does kraftwerk perform
Q183504,indie rock,R136,what experimental musical group is known for its indie rock music
